subject,fuzzer,data_type,time,data
bftpd,aflnet,nodes,0,0.0
bftpd,aflnet,nodes,1,14.0
bftpd,aflnet,nodes,2,14.0
bftpd,aflnet,nodes,3,14.0
bftpd,aflnet,nodes,4,14.0
bftpd,aflnet,nodes,5,14.0
bftpd,aflnet,nodes,6,14.0
bftpd,aflnet,nodes,7,14.0
bftpd,aflnet,nodes,8,14.0
bftpd,aflnet,nodes,9,17.0
bftpd,aflnet,nodes,10,21.0
bftpd,aflnet,nodes,11,22.0
bftpd,aflnet,nodes,12,22.0
bftpd,aflnet,nodes,13,22.0
bftpd,aflnet,nodes,14,22.0
bftpd,aflnet,nodes,15,22.0
bftpd,aflnet,nodes,16,22.0
bftpd,aflnet,nodes,17,22.0
bftpd,aflnet,nodes,18,22.0
bftpd,aflnet,nodes,19,22.0
bftpd,aflnet,nodes,20,22.0
bftpd,aflnet,nodes,21,22.0
bftpd,aflnet,nodes,22,22.0
bftpd,aflnet,nodes,23,22.0
bftpd,aflnet,nodes,24,22.0
bftpd,aflnet,nodes,25,22.0
bftpd,aflnet,nodes,26,22.0
bftpd,aflnet,nodes,27,23.0
bftpd,aflnet,nodes,28,23.0
bftpd,aflnet,nodes,29,23.0
bftpd,aflnet,nodes,30,24.0
bftpd,aflnet,nodes,31,24.0
bftpd,aflnet,nodes,32,24.0
bftpd,aflnet,nodes,33,24.0
bftpd,aflnet,nodes,34,24.0
bftpd,aflnet,nodes,35,24.0
bftpd,aflnet,nodes,36,24.0
bftpd,aflnet,nodes,37,24.0
bftpd,aflnet,nodes,38,24.0
bftpd,aflnet,nodes,39,24.0
bftpd,aflnet,nodes,40,24.0
bftpd,aflnet,nodes,41,24.0
bftpd,aflnet,nodes,42,24.0
bftpd,aflnet,nodes,43,24.0
bftpd,aflnet,nodes,44,24.0
bftpd,aflnet,nodes,45,24.0
bftpd,aflnet,nodes,46,24.0
bftpd,aflnet,nodes,47,24.0
bftpd,aflnet,nodes,48,24.0
bftpd,aflnet,nodes,49,24.0
bftpd,aflnet,nodes,50,24.0
bftpd,aflnet,nodes,51,24.0
bftpd,aflnet,nodes,52,24.0
bftpd,aflnet,nodes,53,24.0
bftpd,aflnet,nodes,54,24.0
bftpd,aflnet,nodes,55,24.0
bftpd,aflnet,nodes,56,24.0
bftpd,aflnet,nodes,57,24.0
bftpd,aflnet,nodes,58,24.0
bftpd,aflnet,nodes,59,24.0
bftpd,aflnet,nodes,60,24.0
bftpd,aflnet,nodes,61,24.0
bftpd,aflnet,nodes,62,24.0
bftpd,aflnet,nodes,63,24.0
bftpd,aflnet,nodes,64,24.0
bftpd,aflnet,nodes,65,24.0
bftpd,aflnet,nodes,66,24.0
bftpd,aflnet,nodes,67,24.0
bftpd,aflnet,nodes,68,24.0
bftpd,aflnet,nodes,69,24.0
bftpd,aflnet,nodes,70,24.0
bftpd,aflnet,nodes,71,24.0
bftpd,aflnet,nodes,72,24.0
bftpd,aflnet,nodes,73,24.0
bftpd,aflnet,nodes,74,24.0
bftpd,aflnet,nodes,75,24.0
bftpd,aflnet,nodes,76,24.0
bftpd,aflnet,nodes,77,24.0
bftpd,aflnet,nodes,78,24.0
bftpd,aflnet,nodes,79,24.0
bftpd,aflnet,nodes,80,24.0
bftpd,aflnet,nodes,81,24.0
bftpd,aflnet,nodes,82,24.0
bftpd,aflnet,nodes,83,24.0
bftpd,aflnet,nodes,84,24.0
bftpd,aflnet,nodes,85,24.0
bftpd,aflnet,nodes,86,24.0
bftpd,aflnet,nodes,87,24.0
bftpd,aflnet,nodes,88,24.0
bftpd,aflnet,nodes,89,24.0
bftpd,aflnet,nodes,90,24.0
bftpd,aflnet,nodes,91,24.0
bftpd,aflnet,nodes,92,24.0
bftpd,aflnet,nodes,93,24.0
bftpd,aflnet,nodes,94,24.0
bftpd,aflnet,nodes,95,24.0
bftpd,aflnet,nodes,96,24.0
bftpd,aflnet,nodes,97,24.0
bftpd,aflnet,nodes,98,24.0
bftpd,aflnet,nodes,99,24.0
bftpd,aflnet,nodes,100,24.0
bftpd,aflnet,nodes,101,24.0
bftpd,aflnet,nodes,102,24.0
bftpd,aflnet,nodes,103,24.0
bftpd,aflnet,nodes,104,24.0
bftpd,aflnet,nodes,105,24.0
bftpd,aflnet,nodes,106,24.0
bftpd,aflnet,nodes,107,24.0
bftpd,aflnet,nodes,108,24.0
bftpd,aflnet,nodes,109,24.0
bftpd,aflnet,nodes,110,24.0
bftpd,aflnet,nodes,111,24.0
bftpd,aflnet,nodes,112,24.0
bftpd,aflnet,nodes,113,24.0
bftpd,aflnet,nodes,114,24.0
bftpd,aflnet,nodes,115,24.0
bftpd,aflnet,nodes,116,24.0
bftpd,aflnet,nodes,117,24.0
bftpd,aflnet,nodes,118,24.0
bftpd,aflnet,nodes,119,24.0
bftpd,aflnet,nodes,120,24.0
bftpd,aflnet,nodes,121,24.0
bftpd,aflnet,nodes,122,24.0
bftpd,aflnet,nodes,123,24.0
bftpd,aflnet,nodes,124,24.0
bftpd,aflnet,nodes,125,24.0
bftpd,aflnet,nodes,126,24.0
bftpd,aflnet,nodes,127,24.0
bftpd,aflnet,nodes,128,24.0
bftpd,aflnet,nodes,129,24.0
bftpd,aflnet,nodes,130,24.0
bftpd,aflnet,nodes,131,24.0
bftpd,aflnet,nodes,132,24.0
bftpd,aflnet,nodes,133,24.0
bftpd,aflnet,nodes,134,24.0
bftpd,aflnet,nodes,135,24.0
bftpd,aflnet,nodes,136,24.0
bftpd,aflnet,nodes,137,24.0
bftpd,aflnet,nodes,138,24.0
bftpd,aflnet,nodes,139,24.0
bftpd,aflnet,nodes,140,24.0
bftpd,aflnet,nodes,141,24.0
bftpd,aflnet,nodes,142,24.0
bftpd,aflnet,nodes,143,24.0
bftpd,aflnet,nodes,144,24.0
bftpd,aflnet,nodes,145,24.0
bftpd,aflnet,nodes,146,24.0
bftpd,aflnet,nodes,147,24.0
bftpd,aflnet,nodes,148,24.0
bftpd,aflnet,nodes,149,24.0
bftpd,aflnet,nodes,150,24.0
bftpd,aflnet,nodes,151,24.0
bftpd,aflnet,nodes,152,24.0
bftpd,aflnet,nodes,153,24.0
bftpd,aflnet,nodes,154,24.0
bftpd,aflnet,nodes,155,24.0
bftpd,aflnet,nodes,156,24.0
bftpd,aflnet,nodes,157,24.0
bftpd,aflnet,nodes,158,24.0
bftpd,aflnet,nodes,159,24.0
bftpd,aflnet,nodes,160,24.0
bftpd,aflnet,nodes,161,24.0
bftpd,aflnet,nodes,162,24.0
bftpd,aflnet,nodes,163,24.0
bftpd,aflnet,nodes,164,24.0
bftpd,aflnet,nodes,165,24.0
bftpd,aflnet,nodes,166,24.0
bftpd,aflnet,nodes,167,24.0
bftpd,aflnet,nodes,168,24.0
bftpd,aflnet,nodes,169,24.0
bftpd,aflnet,nodes,170,24.0
bftpd,aflnet,nodes,171,24.0
bftpd,aflnet,nodes,172,24.0
bftpd,aflnet,nodes,173,24.0
bftpd,aflnet,nodes,174,24.0
bftpd,aflnet,nodes,175,24.0
bftpd,aflnet,nodes,176,24.0
bftpd,aflnet,nodes,177,24.0
bftpd,aflnet,nodes,178,24.0
bftpd,aflnet,nodes,179,24.0
bftpd,aflnet,nodes,180,24.0
bftpd,aflnet,nodes,181,24.0
bftpd,aflnet,nodes,182,24.0
bftpd,aflnet,nodes,183,24.0
bftpd,aflnet,nodes,184,24.0
bftpd,aflnet,nodes,185,24.0
bftpd,aflnet,nodes,186,24.0
bftpd,aflnet,nodes,187,24.0
bftpd,aflnet,nodes,188,24.0
bftpd,aflnet,nodes,189,24.0
bftpd,aflnet,nodes,190,24.0
bftpd,aflnet,nodes,191,24.0
bftpd,aflnet,nodes,192,24.0
bftpd,aflnet,nodes,193,24.0
bftpd,aflnet,nodes,194,24.0
bftpd,aflnet,nodes,195,24.0
bftpd,aflnet,nodes,196,24.0
bftpd,aflnet,nodes,197,24.0
bftpd,aflnet,nodes,198,24.0
bftpd,aflnet,nodes,199,24.0
bftpd,aflnet,nodes,200,24.0
bftpd,aflnet,nodes,201,24.0
bftpd,aflnet,nodes,202,24.0
bftpd,aflnet,nodes,203,24.0
bftpd,aflnet,nodes,204,24.0
bftpd,aflnet,nodes,205,24.0
bftpd,aflnet,nodes,206,24.0
bftpd,aflnet,nodes,207,24.0
bftpd,aflnet,nodes,208,24.0
bftpd,aflnet,nodes,209,24.0
bftpd,aflnet,nodes,210,24.0
bftpd,aflnet,nodes,211,24.0
bftpd,aflnet,nodes,212,24.0
bftpd,aflnet,nodes,213,24.0
bftpd,aflnet,nodes,214,24.0
bftpd,aflnet,nodes,215,24.0
bftpd,aflnet,nodes,216,24.0
bftpd,aflnet,nodes,217,24.0
bftpd,aflnet,nodes,218,24.0
bftpd,aflnet,nodes,219,24.0
bftpd,aflnet,nodes,220,24.0
bftpd,aflnet,nodes,221,24.0
bftpd,aflnet,nodes,222,24.0
bftpd,aflnet,nodes,223,24.0
bftpd,aflnet,nodes,224,24.0
bftpd,aflnet,nodes,225,24.0
bftpd,aflnet,nodes,226,24.0
bftpd,aflnet,nodes,227,24.0
bftpd,aflnet,nodes,228,24.0
bftpd,aflnet,nodes,229,24.0
bftpd,aflnet,nodes,230,24.0
bftpd,aflnet,nodes,231,24.0
bftpd,aflnet,nodes,232,24.0
bftpd,aflnet,nodes,233,24.0
bftpd,aflnet,nodes,234,24.0
bftpd,aflnet,nodes,235,24.0
bftpd,aflnet,nodes,236,24.0
bftpd,aflnet,nodes,237,24.0
bftpd,aflnet,nodes,238,24.0
bftpd,aflnet,nodes,239,24.0
bftpd,aflnet,nodes,240,24.0
bftpd,aflnet,nodes,241,24.0
bftpd,aflnet,nodes,242,24.0
bftpd,aflnet,nodes,243,24.0
bftpd,aflnet,nodes,244,24.0
bftpd,aflnet,nodes,245,24.0
bftpd,aflnet,nodes,246,24.0
bftpd,aflnet,nodes,247,24.0
bftpd,aflnet,nodes,248,24.0
bftpd,aflnet,nodes,249,24.0
bftpd,aflnet,nodes,250,24.0
bftpd,aflnet,nodes,251,24.0
bftpd,aflnet,nodes,252,24.0
bftpd,aflnet,nodes,253,24.0
bftpd,aflnet,nodes,254,24.0
bftpd,aflnet,nodes,255,24.0
bftpd,aflnet,nodes,256,24.0
bftpd,aflnet,nodes,257,24.0
bftpd,aflnet,nodes,258,24.0
bftpd,aflnet,nodes,259,24.0
bftpd,aflnet,nodes,260,24.0
bftpd,aflnet,nodes,261,24.0
bftpd,aflnet,nodes,262,24.0
bftpd,aflnet,nodes,263,24.0
bftpd,aflnet,nodes,264,24.0
bftpd,aflnet,nodes,265,24.0
bftpd,aflnet,nodes,266,24.0
bftpd,aflnet,nodes,267,24.0
bftpd,aflnet,nodes,268,24.0
bftpd,aflnet,nodes,269,24.0
bftpd,aflnet,nodes,270,24.0
bftpd,aflnet,nodes,271,24.0
bftpd,aflnet,nodes,272,24.0
bftpd,aflnet,nodes,273,24.0
bftpd,aflnet,nodes,274,24.0
bftpd,aflnet,nodes,275,24.0
bftpd,aflnet,nodes,276,24.0
bftpd,aflnet,nodes,277,24.0
