time,subject,fuzzer,run,cov_type,cov
1762343695,bftpd,aflnet,1,l_per,29.4
1762343695,bftpd,aflnet,1,l_abs,744
1762343695,bftpd,aflnet,1,b_per,19.3
1762343695,bftpd,aflnet,1,b_abs,260
1762343696,bftpd,aflnet,1,l_per,31.2
1762343696,bftpd,aflnet,1,l_abs,791
1762343696,bftpd,aflnet,1,b_per,20.5
1762343696,bftpd,aflnet,1,b_abs,277
1762343701,bftpd,aflnet,1,l_per,35.1
1762343701,bftpd,aflnet,1,l_abs,890
1762343701,bftpd,aflnet,1,b_per,22.9
1762343701,bftpd,aflnet,1,b_abs,309
1762343704,bftpd,aflnet,1,l_per,35.1
1762343704,bftpd,aflnet,1,l_abs,890
1762343704,bftpd,aflnet,1,b_per,22.9
1762343704,bftpd,aflnet,1,b_abs,309
1762343695,bftpd,aflnet,1,l_per,35.1
1762343695,bftpd,aflnet,1,l_abs,890
1762343695,bftpd,aflnet,1,b_per,22.9
1762343695,bftpd,aflnet,1,b_abs,309
1762343696,bftpd,aflnet,1,l_per,35.1
1762343696,bftpd,aflnet,1,l_abs,890
1762343696,bftpd,aflnet,1,b_per,22.9
1762343696,bftpd,aflnet,1,b_abs,309
1762343701,bftpd,aflnet,1,l_per,35.1
1762343701,bftpd,aflnet,1,l_abs,890
1762343701,bftpd,aflnet,1,b_per,22.9
1762343701,bftpd,aflnet,1,b_abs,309
1762343704,bftpd,aflnet,1,l_per,35.1
1762343704,bftpd,aflnet,1,l_abs,890
1762343704,bftpd,aflnet,1,b_per,22.9
1762343704,bftpd,aflnet,1,b_abs,309
1762343708,bftpd,aflnet,1,l_per,35.3
1762343708,bftpd,aflnet,1,l_abs,894
1762343708,bftpd,aflnet,1,b_per,23.4
1762343708,bftpd,aflnet,1,b_abs,316
1762343710,bftpd,aflnet,1,l_per,35.3
1762343710,bftpd,aflnet,1,l_abs,894
1762343710,bftpd,aflnet,1,b_per,23.4
1762343710,bftpd,aflnet,1,b_abs,316
1762343711,bftpd,aflnet,1,l_per,35.3
1762343711,bftpd,aflnet,1,l_abs,895
1762343711,bftpd,aflnet,1,b_per,23.5
1762343711,bftpd,aflnet,1,b_abs,317
1762343717,bftpd,aflnet,1,l_per,35.3
1762343717,bftpd,aflnet,1,l_abs,895
1762343717,bftpd,aflnet,1,b_per,23.5
1762343717,bftpd,aflnet,1,b_abs,317
1762343719,bftpd,aflnet,1,l_per,35.3
1762343719,bftpd,aflnet,1,l_abs,895
1762343719,bftpd,aflnet,1,b_per,23.5
1762343719,bftpd,aflnet,1,b_abs,317
1762343720,bftpd,aflnet,1,l_per,35.3
1762343720,bftpd,aflnet,1,l_abs,895
1762343720,bftpd,aflnet,1,b_per,23.5
1762343720,bftpd,aflnet,1,b_abs,317
1762343722,bftpd,aflnet,1,l_per,35.3
1762343722,bftpd,aflnet,1,l_abs,895
1762343722,bftpd,aflnet,1,b_per,23.5
1762343722,bftpd,aflnet,1,b_abs,317
1762343726,bftpd,aflnet,1,l_per,35.5
1762343726,bftpd,aflnet,1,l_abs,900
