time,subject,fuzzer,run,state_type,state
1762343708,bftpd,aflnet,1,nodes,12
1762343708,bftpd,aflnet,1,edges,21
1762343714,bftpd,aflnet,1,nodes,12
1762343714,bftpd,aflnet,1,edges,22
1762343719,bftpd,aflnet,1,nodes,12
1762343719,bftpd,aflnet,1,edges,23
1762343724,bftpd,aflnet,1,nodes,12
1762343724,bftpd,aflnet,1,edges,23
1762343729,bftpd,aflnet,1,nodes,13
1762343729,bftpd,aflnet,1,edges,25
1762343734,bftpd,aflnet,1,nodes,13
1762343734,bftpd,aflnet,1,edges,26
1762343739,bftpd,aflnet,1,nodes,13
1762343739,bftpd,aflnet,1,edges,26
1762343755,bftpd,aflnet,1,nodes,14
1762343755,bftpd,aflnet,1,edges,28
1762343775,bftpd,aflnet,1,nodes,14
1762343775,bftpd,aflnet,1,edges,28
1762343781,bftpd,aflnet,1,nodes,14
1762343781,bftpd,aflnet,1,edges,28
1762343812,bftpd,aflnet,1,nodes,14
1762343812,bftpd,aflnet,1,edges,28
1762343842,bftpd,aflnet,1,nodes,14
1762343842,bftpd,aflnet,1,edges,28
1762343847,bftpd,aflnet,1,nodes,14
1762343847,bftpd,aflnet,1,edges,30
1762343852,bftpd,aflnet,1,nodes,14
1762343852,bftpd,aflnet,1,edges,30
1762343857,bftpd,aflnet,1,nodes,14
1762343857,bftpd,aflnet,1,edges,30
1762343862,bftpd,aflnet,1,nodes,14
1762343862,bftpd,aflnet,1,edges,30
1762343867,bftpd,aflnet,1,nodes,14
1762343867,bftpd,aflnet,1,edges,30
1762343872,bftpd,aflnet,1,nodes,14
1762343872,bftpd,aflnet,1,edges,30
1762343883,bftpd,aflnet,1,nodes,14
1762343883,bftpd,aflnet,1,edges,30
1762343888,bftpd,aflnet,1,nodes,14
1762343888,bftpd,aflnet,1,edges,30
1762343893,bftpd,aflnet,1,nodes,14
1762343893,bftpd,aflnet,1,edges,30
1762343909,bftpd,aflnet,1,nodes,14
1762343909,bftpd,aflnet,1,edges,30
1762343914,bftpd,aflnet,1,nodes,14
1762343914,bftpd,aflnet,1,edges,30
1762343919,bftpd,aflnet,1,nodes,14
1762343919,bftpd,aflnet,1,edges,30
1762343924,bftpd,aflnet,1,nodes,14
1762343924,bftpd,aflnet,1,edges,30
1762343929,bftpd,aflnet,1,nodes,14
1762343929,bftpd,aflnet,1,edges,32
1762343940,bftpd,aflnet,1,nodes,14
1762343940,bftpd,aflnet,1,edges,32
1762343945,bftpd,aflnet,1,nodes,14
1762343945,bftpd,aflnet,1,edges,32
1762343950,bftpd,aflnet,1,nodes,14
1762343950,bftpd,aflnet,1,edges,32
1762343955,bftpd,aflnet,1,nodes,14
1762343955,bftpd,aflnet,1,edges,34
1762343960,bftpd,aflnet,1,nodes,14
1762343960,bftpd,aflnet,1,edges,35
1762343965,bftpd,aflnet,1,nodes,14
1762343965,bftpd,aflnet,1,edges,35
1762344022,bftpd,aflnet,1,nodes,14
1762344022,bftpd,aflnet,1,edges,35
1762344032,bftpd,aflnet,1,nodes,14
1762344032,bftpd,aflnet,1,edges,38
1762344037,bftpd,aflnet,1,nodes,14
1762344037,bftpd,aflnet,1,edges,38
1762344042,bftpd,aflnet,1,nodes,14
1762344042,bftpd,aflnet,1,edges,38
1762344053,bftpd,aflnet,1,nodes,14
1762344053,bftpd,aflnet,1,edges,38
1762344120,bftpd,aflnet,1,nodes,14
1762344120,bftpd,aflnet,1,edges,38
1762344125,bftpd,aflnet,1,nodes,14
1762344125,bftpd,aflnet,1,edges,38
1762344136,bftpd,aflnet,1,nodes,14
1762344136,bftpd,aflnet,1,edges,38
1762344162,bftpd,aflnet,1,nodes,14
1762344162,bftpd,aflnet,1,edges,38
1762344178,bftpd,aflnet,1,nodes,14
1762344178,bftpd,aflnet,1,edges,38
1762344183,bftpd,aflnet,1,nodes,14
1762344183,bftpd,aflnet,1,edges,38
1762344198,bftpd,aflnet,1,nodes,15
1762344198,bftpd,aflnet,1,edges,41
1762344203,bftpd,aflnet,1,nodes,15
1762344203,bftpd,aflnet,1,edges,42
1762344208,bftpd,aflnet,1,nodes,15
1762344208,bftpd,aflnet,1,edges,43
1762344214,bftpd,aflnet,1,nodes,15
1762344214,bftpd,aflnet,1,edges,46
1762344219,bftpd,aflnet,1,nodes,17
1762344219,bftpd,aflnet,1,edges,52
1762344224,bftpd,aflnet,1,nodes,17
1762344224,bftpd,aflnet,1,edges,52
1762344229,bftpd,aflnet,1,nodes,17
1762344229,bftpd,aflnet,1,edges,53
1762344234,bftpd,aflnet,1,nodes,17
1762344234,bftpd,aflnet,1,edges,54
1762344239,bftpd,aflnet,1,nodes,17
1762344239,bftpd,aflnet,1,edges,56
1762344244,bftpd,aflnet,1,nodes,17
1762344244,bftpd,aflnet,1,edges,56
1762344249,bftpd,aflnet,1,nodes,18
1762344249,bftpd,aflnet,1,edges,60
1762344260,bftpd,aflnet,1,nodes,18
1762344260,bftpd,aflnet,1,edges,60
1762344265,bftpd,aflnet,1,nodes,18
1762344265,bftpd,aflnet,1,edges,60
1762344270,bftpd,aflnet,1,nodes,19
1762344270,bftpd,aflnet,1,edges,63
1762344280,bftpd,aflnet,1,nodes,19
1762344280,bftpd,aflnet,1,edges,63
1762344285,bftpd,aflnet,1,nodes,19
1762344285,bftpd,aflnet,1,edges,63
1762344290,bftpd,aflnet,1,nodes,21
1762344290,bftpd,aflnet,1,edges,68
1762344296,bftpd,aflnet,1,nodes,21
1762344296,bftpd,aflnet,1,edges,71
1762344301,bftpd,aflnet,1,nodes,21
1762344301,bftpd,aflnet,1,edges,73
1762344306,bftpd,aflnet,1,nodes,21
1762344306,bftpd,aflnet,1,edges,73
1762344311,bftpd,aflnet,1,nodes,21
1762344311,bftpd,aflnet,1,edges,73
1762344316,bftpd,aflnet,1,nodes,21
1762344316,bftpd,aflnet,1,edges,74
1762344321,bftpd,aflnet,1,nodes,21
1762344321,bftpd,aflnet,1,edges,74
1762344331,bftpd,aflnet,1,nodes,21
1762344331,bftpd,aflnet,1,edges,74
1762344342,bftpd,aflnet,1,nodes,22
1762344342,bftpd,aflnet,1,edges,77
1762344347,bftpd,aflnet,1,nodes,22
1762344347,bftpd,aflnet,1,edges,77
1762344352,bftpd,aflnet,1,nodes,22
1762344352,bftpd,aflnet,1,edges,77
1762344363,bftpd,aflnet,1,nodes,22
1762344363,bftpd,aflnet,1,edges,77
1762344368,bftpd,aflnet,1,nodes,22
1762344368,bftpd,aflnet,1,edges,77
1762344373,bftpd,aflnet,1,nodes,22
1762344373,bftpd,aflnet,1,edges,77
1762344379,bftpd,aflnet,1,nodes,22
1762344379,bftpd,aflnet,1,edges,77
1762344384,bftpd,aflnet,1,nodes,22
1762344384,bftpd,aflnet,1,edges,77
1762344389,bftpd,aflnet,1,nodes,22
1762344389,bftpd,aflnet,1,edges,77
1762344394,bftpd,aflnet,1,nodes,22
1762344394,bftpd,aflnet,1,edges,77
1762344404,bftpd,aflnet,1,nodes,22
1762344404,bftpd,aflnet,1,edges,77
1762344410,bftpd,aflnet,1,nodes,22
1762344410,bftpd,aflnet,1,edges,77
1762344425,bftpd,aflnet,1,nodes,22
1762344425,bftpd,aflnet,1,edges,77
1762344435,bftpd,aflnet,1,nodes,22
1762344435,bftpd,aflnet,1,edges,77
1762344441,bftpd,aflnet,1,nodes,22
1762344441,bftpd,aflnet,1,edges,77
1762344451,bftpd,aflnet,1,nodes,22
1762344451,bftpd,aflnet,1,edges,77
1762344456,bftpd,aflnet,1,nodes,22
1762344456,bftpd,aflnet,1,edges,77
1762344461,bftpd,aflnet,1,nodes,22
1762344461,bftpd,aflnet,1,edges,80
1762344471,bftpd,aflnet,1,nodes,22
1762344471,bftpd,aflnet,1,edges,80
1762344477,bftpd,aflnet,1,nodes,22
1762344477,bftpd,aflnet,1,edges,80
1762344482,bftpd,aflnet,1,nodes,22
1762344482,bftpd,aflnet,1,edges,80
1762344492,bftpd,aflnet,1,nodes,22
1762344492,bftpd,aflnet,1,edges,80
1762344497,bftpd,aflnet,1,nodes,22
1762344497,bftpd,aflnet,1,edges,81
1762344518,bftpd,aflnet,1,nodes,22
1762344518,bftpd,aflnet,1,edges,81
1762344523,bftpd,aflnet,1,nodes,22
1762344523,bftpd,aflnet,1,edges,81
1762344528,bftpd,aflnet,1,nodes,22
1762344528,bftpd,aflnet,1,edges,81
1762344539,bftpd,aflnet,1,nodes,22
1762344539,bftpd,aflnet,1,edges,81
1762344549,bftpd,aflnet,1,nodes,22
1762344549,bftpd,aflnet,1,edges,81
1762344586,bftpd,aflnet,1,nodes,22
1762344586,bftpd,aflnet,1,edges,82
1762344591,bftpd,aflnet,1,nodes,22
1762344591,bftpd,aflnet,1,edges,83
1762344596,bftpd,aflnet,1,nodes,22
1762344596,bftpd,aflnet,1,edges,83
1762344601,bftpd,aflnet,1,nodes,22
1762344601,bftpd,aflnet,1,edges,83
1762344606,bftpd,aflnet,1,nodes,22
1762344606,bftpd,aflnet,1,edges,83
1762344633,bftpd,aflnet,1,nodes,22
1762344633,bftpd,aflnet,1,edges,83
1762344653,bftpd,aflnet,1,nodes,22
1762344653,bftpd,aflnet,1,edges,83
1762344674,bftpd,aflnet,1,nodes,22
1762344674,bftpd,aflnet,1,edges,83
1762344694,bftpd,aflnet,1,nodes,22
1762344694,bftpd,aflnet,1,edges,83
1762344715,bftpd,aflnet,1,nodes,22
1762344715,bftpd,aflnet,1,edges,83
1762344726,bftpd,aflnet,1,nodes,22
1762344726,bftpd,aflnet,1,edges,83
1762344772,bftpd,aflnet,1,nodes,22
1762344772,bftpd,aflnet,1,edges,83
1762344809,bftpd,aflnet,1,nodes,22
1762344809,bftpd,aflnet,1,edges,83
1762344814,bftpd,aflnet,1,nodes,22
1762344814,bftpd,aflnet,1,edges,83
1762344825,bftpd,aflnet,1,nodes,22
1762344825,bftpd,aflnet,1,edges,83
1762344830,bftpd,aflnet,1,nodes,22
1762344830,bftpd,aflnet,1,edges,83
1762344851,bftpd,aflnet,1,nodes,22
1762344851,bftpd,aflnet,1,edges,83
1762344856,bftpd,aflnet,1,nodes,22
1762344856,bftpd,aflnet,1,edges,83
1762344892,bftpd,aflnet,1,nodes,22
1762344892,bftpd,aflnet,1,edges,83
1762344923,bftpd,aflnet,1,nodes,22
1762344923,bftpd,aflnet,1,edges,83
1762344933,bftpd,aflnet,1,nodes,22
1762344933,bftpd,aflnet,1,edges,83
1762344975,bftpd,aflnet,1,nodes,22
1762344975,bftpd,aflnet,1,edges,83
1762344986,bftpd,aflnet,1,nodes,22
1762344986,bftpd,aflnet,1,edges,83
1762345001,bftpd,aflnet,1,nodes,22
1762345001,bftpd,aflnet,1,edges,83
1762345012,bftpd,aflnet,1,nodes,22
1762345012,bftpd,aflnet,1,edges,83
1762345017,bftpd,aflnet,1,nodes,22
1762345017,bftpd,aflnet,1,edges,83
1762345053,bftpd,aflnet,1,nodes,22
1762345053,bftpd,aflnet,1,edges,83
1762345058,bftpd,aflnet,1,nodes,22
1762345058,bftpd,aflnet,1,edges,83
1762345063,bftpd,aflnet,1,nodes,22
1762345063,bftpd,aflnet,1,edges,83
1762345068,bftpd,aflnet,1,nodes,22
1762345068,bftpd,aflnet,1,edges,83
1762345074,bftpd,aflnet,1,nodes,22
1762345074,bftpd,aflnet,1,edges,83
1762345084,bftpd,aflnet,1,nodes,22
1762345084,bftpd,aflnet,1,edges,83
1762345089,bftpd,aflnet,1,nodes,22
1762345089,bftpd,aflnet,1,edges,83
1762345094,bftpd,aflnet,1,nodes,22
1762345094,bftpd,aflnet,1,edges,83
1762345104,bftpd,aflnet,1,nodes,22
1762345104,bftpd,aflnet,1,edges,83
1762345114,bftpd,aflnet,1,nodes,22
1762345114,bftpd,aflnet,1,edges,83
1762345146,bftpd,aflnet,1,nodes,22
1762345146,bftpd,aflnet,1,edges,83
1762345157,bftpd,aflnet,1,nodes,22
