subject,fuzzer,data_type,time,data
exim,aflnet,nodes,0,0.0
exim,aflnet,nodes,1,3.0
exim,aflnet,nodes,2,4.0
exim,aflnet,nodes,3,4.0
exim,aflnet,nodes,4,4.0
exim,aflnet,nodes,5,4.0
exim,aflnet,nodes,6,4.0
exim,aflnet,nodes,7,4.0
exim,aflnet,nodes,8,4.0
exim,aflnet,nodes,9,4.0
exim,aflnet,nodes,10,4.0
exim,aflnet,nodes,11,4.0
exim,aflnet,nodes,12,4.0
exim,aflnet,nodes,13,4.0
exim,aflnet,nodes,14,4.0
exim,aflnet,nodes,15,4.0
exim,aflnet,nodes,16,4.0
exim,aflnet,nodes,17,4.0
exim,aflnet,nodes,18,4.0
exim,aflnet,nodes,19,4.0
exim,aflnet,nodes,20,5.0
exim,aflnet,nodes,21,5.0
exim,aflnet,nodes,22,5.0
exim,aflnet,nodes,23,7.0
exim,aflnet,nodes,24,7.0
exim,aflnet,nodes,25,7.0
exim,aflnet,nodes,26,7.0
exim,aflnet,nodes,27,7.0
exim,aflnet,nodes,28,7.0
exim,aflnet,nodes,29,7.0
exim,aflnet,nodes,30,7.0
exim,aflnet,nodes,31,7.0
exim,aflnet,nodes,32,7.0
exim,aflnet,nodes,33,7.0
exim,aflnet,nodes,34,7.0
exim,aflnet,nodes,35,7.0
exim,aflnet,nodes,36,7.0
exim,aflnet,nodes,37,7.0
exim,aflnet,nodes,38,7.0
exim,aflnet,nodes,39,8.0
exim,aflnet,nodes,40,8.0
exim,aflnet,nodes,41,8.0
exim,aflnet,nodes,42,8.0
exim,aflnet,nodes,43,8.0
exim,aflnet,nodes,44,8.0
exim,aflnet,nodes,45,8.0
exim,aflnet,nodes,46,8.0
exim,aflnet,nodes,47,8.0
exim,aflnet,nodes,48,8.0
exim,aflnet,nodes,49,8.0
exim,aflnet,nodes,50,8.0
exim,aflnet,nodes,51,8.0
exim,aflnet,nodes,52,8.0
exim,aflnet,nodes,53,8.0
exim,aflnet,nodes,54,8.0
exim,aflnet,nodes,55,8.0
exim,aflnet,nodes,56,8.0
exim,aflnet,nodes,57,8.0
exim,aflnet,nodes,58,8.0
exim,aflnet,nodes,59,8.0
exim,aflnet,nodes,60,8.0
exim,aflnet,nodes,61,8.0
exim,aflnet,nodes,62,8.0
exim,aflnet,nodes,63,8.0
exim,aflnet,nodes,64,8.0
exim,aflnet,nodes,65,8.0
exim,aflnet,nodes,66,8.0
exim,aflnet,nodes,67,8.0
exim,aflnet,nodes,68,8.0
exim,aflnet,nodes,69,8.0
exim,aflnet,nodes,70,8.0
exim,aflnet,nodes,71,8.0
exim,aflnet,nodes,72,8.0
exim,aflnet,nodes,73,8.0
exim,aflnet,nodes,74,8.0
exim,aflnet,nodes,75,8.0
exim,aflnet,nodes,76,8.0
exim,aflnet,nodes,77,8.0
exim,aflnet,nodes,78,8.0
exim,aflnet,nodes,79,8.0
exim,aflnet,nodes,80,8.0
exim,aflnet,nodes,81,8.0
exim,aflnet,nodes,82,8.0
exim,aflnet,nodes,83,8.0
exim,aflnet,nodes,84,8.0
exim,aflnet,nodes,85,8.0
exim,aflnet,nodes,86,8.0
exim,aflnet,nodes,87,8.0
exim,aflnet,nodes,88,8.0
exim,aflnet,nodes,89,8.0
exim,aflnet,nodes,90,8.0
exim,aflnet,nodes,91,8.0
exim,aflnet,nodes,92,8.0
exim,aflnet,nodes,93,8.0
exim,aflnet,nodes,94,8.0
exim,aflnet,nodes,95,8.0
exim,aflnet,nodes,96,8.0
exim,aflnet,nodes,97,8.0
exim,aflnet,nodes,98,8.0
exim,aflnet,nodes,99,8.0
exim,aflnet,nodes,100,8.0
exim,aflnet,nodes,101,8.0
exim,aflnet,nodes,102,8.0
exim,aflnet,nodes,103,8.0
exim,aflnet,nodes,104,8.0
exim,aflnet,nodes,105,8.0
exim,aflnet,nodes,106,8.0
exim,aflnet,nodes,107,8.0
exim,aflnet,nodes,108,8.0
exim,aflnet,nodes,109,8.0
exim,aflnet,nodes,110,8.0
exim,aflnet,nodes,111,8.0
exim,aflnet,nodes,112,8.0
exim,aflnet,nodes,113,8.0
exim,aflnet,nodes,114,8.0
exim,aflnet,nodes,115,8.0
exim,aflnet,nodes,116,8.0
exim,aflnet,nodes,117,8.0
exim,aflnet,nodes,118,8.0
exim,aflnet,nodes,119,8.0
exim,aflnet,nodes,120,8.0
exim,aflnet,nodes,121,8.0
exim,aflnet,nodes,122,8.0
exim,aflnet,nodes,123,8.0
exim,aflnet,nodes,124,8.0
exim,aflnet,nodes,125,8.0
exim,aflnet,nodes,126,8.0
exim,aflnet,nodes,127,8.0
exim,aflnet,nodes,128,8.0
exim,aflnet,nodes,129,8.0
exim,aflnet,nodes,130,8.0
exim,aflnet,nodes,131,8.0
exim,aflnet,nodes,132,8.0
exim,aflnet,nodes,133,8.0
exim,aflnet,nodes,134,8.0
exim,aflnet,nodes,135,8.0
exim,aflnet,nodes,136,8.0
exim,aflnet,nodes,137,8.0
exim,aflnet,nodes,138,8.0
exim,aflnet,nodes,139,8.0
exim,aflnet,nodes,140,8.0
exim,aflnet,nodes,141,8.0
exim,aflnet,nodes,142,8.0
exim,aflnet,nodes,143,8.0
exim,aflnet,nodes,144,8.0
exim,aflnet,nodes,145,8.0
exim,aflnet,nodes,146,8.0
exim,aflnet,nodes,147,8.0
exim,aflnet,nodes,148,8.0
exim,aflnet,nodes,149,8.0
exim,aflnet,nodes,150,8.0
exim,aflnet,nodes,151,8.0
exim,aflnet,nodes,152,8.0
exim,aflnet,nodes,153,8.0
exim,aflnet,nodes,154,8.0
exim,aflnet,nodes,155,8.0
exim,aflnet,nodes,156,8.0
exim,aflnet,nodes,157,8.0
exim,aflnet,nodes,158,8.0
exim,aflnet,nodes,159,8.0
exim,aflnet,nodes,160,8.0
exim,aflnet,nodes,161,8.0
exim,aflnet,nodes,162,8.0
exim,aflnet,nodes,163,8.0
exim,aflnet,nodes,164,8.0
exim,aflnet,nodes,165,8.0
exim,aflnet,nodes,166,8.0
exim,aflnet,nodes,167,8.0
exim,aflnet,nodes,168,8.0
exim,aflnet,nodes,169,8.0
exim,aflnet,nodes,170,8.0
exim,aflnet,nodes,171,8.0
exim,aflnet,nodes,172,8.0
exim,aflnet,nodes,173,8.0
exim,aflnet,nodes,174,8.0
exim,aflnet,nodes,175,8.0
exim,aflnet,nodes,176,8.0
exim,aflnet,nodes,177,8.0
exim,aflnet,nodes,178,8.0
exim,aflnet,nodes,179,8.0
exim,aflnet,nodes,180,8.0
exim,aflnet,nodes,181,8.0
exim,aflnet,nodes,182,8.0
exim,aflnet,nodes,183,8.0
exim,aflnet,nodes,184,8.0
exim,aflnet,nodes,185,8.0
exim,aflnet,nodes,186,8.0
exim,aflnet,nodes,187,8.0
exim,aflnet,nodes,188,8.0
exim,aflnet,nodes,189,8.0
exim,aflnet,nodes,190,8.0
exim,aflnet,nodes,191,8.0
exim,aflnet,nodes,192,8.0
exim,aflnet,nodes,193,8.0
exim,aflnet,nodes,194,8.0
exim,aflnet,nodes,195,8.0
exim,aflnet,nodes,196,8.0
exim,aflnet,nodes,197,8.0
exim,aflnet,nodes,198,8.0
exim,aflnet,nodes,199,8.0
exim,aflnet,nodes,200,8.0
exim,aflnet,nodes,201,8.0
exim,aflnet,nodes,202,8.0
exim,aflnet,nodes,203,8.0
exim,aflnet,nodes,204,8.0
exim,aflnet,nodes,205,8.0
exim,aflnet,nodes,206,8.0
exim,aflnet,nodes,207,8.0
exim,aflnet,nodes,208,8.0
exim,aflnet,nodes,209,8.0
exim,aflnet,nodes,210,8.0
exim,aflnet,nodes,211,8.0
exim,aflnet,nodes,212,8.0
exim,aflnet,nodes,213,8.0
exim,aflnet,nodes,214,8.0
exim,aflnet,nodes,215,8.0
exim,aflnet,nodes,216,8.0
exim,aflnet,nodes,217,8.0
exim,aflnet,nodes,218,8.0
exim,aflnet,nodes,219,8.0
exim,aflnet,nodes,220,8.0
exim,aflnet,nodes,221,8.0
exim,aflnet,nodes,222,8.0
exim,aflnet,nodes,223,8.0
exim,aflnet,nodes,224,8.0
exim,aflnet,nodes,225,8.0
exim,aflnet,nodes,226,8.0
exim,aflnet,nodes,227,8.0
exim,aflnet,nodes,228,8.0
exim,aflnet,nodes,229,8.0
exim,aflnet,nodes,230,8.0
exim,aflnet,nodes,231,8.0
exim,aflnet,nodes,232,8.0
exim,aflnet,nodes,233,9.0
exim,aflnet,nodes,234,9.0
exim,aflnet,nodes,235,9.0
exim,aflnet,nodes,236,9.0
exim,aflnet,nodes,237,9.0
exim,aflnet,nodes,238,9.0
exim,aflnet,nodes,239,9.0
exim,aflnet,nodes,240,9.0
exim,aflnet,nodes,241,9.0
exim,aflnet,nodes,242,9.0
exim,aflnet,nodes,243,9.0
exim,aflnet,nodes,244,9.0
exim,aflnet,nodes,245,9.0
exim,aflnet,nodes,246,9.0
exim,aflnet,nodes,247,9.0
exim,aflnet,nodes,248,9.0
exim,aflnet,nodes,249,9.0
exim,aflnet,nodes,250,9.0
exim,aflnet,nodes,251,9.0
exim,aflnet,nodes,252,9.0
exim,aflnet,nodes,253,9.0
exim,aflnet,nodes,254,9.0
exim,aflnet,nodes,255,9.0
exim,aflnet,nodes,256,9.0
exim,aflnet,nodes,257,9.0
exim,aflnet,nodes,258,9.0
exim,aflnet,nodes,259,9.0
exim,aflnet,nodes,260,9.0
exim,aflnet,nodes,261,9.0
exim,aflnet,nodes,262,9.0
exim,aflnet,nodes,263,9.0
exim,aflnet,nodes,264,9.0
exim,aflnet,nodes,265,9.0
exim,aflnet,nodes,266,9.0
exim,aflnet,nodes,267,9.0
exim,aflnet,nodes,268,9.0
exim,aflnet,nodes,269,9.0
exim,aflnet,nodes,270,9.0
exim,aflnet,nodes,271,9.0
exim,aflnet,nodes,272,9.0
exim,aflnet,nodes,273,9.0
exim,aflnet,nodes,274,9.0
exim,aflnet,nodes,275,9.0
exim,aflnet,nodes,276,9.0
