time,subject,fuzzer,run,cov_type,cov
1755610064,exim,aflnet,1,l_per,5.8
1755610064,exim,aflnet,1,l_abs,2521
1755610064,exim,aflnet,1,b_per,3.9
1755610064,exim,aflnet,1,b_abs,1480
1755610067,exim,aflnet,1,l_per,5.9
1755610067,exim,aflnet,1,l_abs,2563
1755610067,exim,aflnet,1,b_per,4.0
1755610067,exim,aflnet,1,b_abs,1511
1755610064,exim,aflnet,1,l_per,5.9
1755610064,exim,aflnet,1,l_abs,2564
1755610064,exim,aflnet,1,b_per,4.0
1755610064,exim,aflnet,1,b_abs,1512
1755610067,exim,aflnet,1,l_per,5.9
1755610067,exim,aflnet,1,l_abs,2564
1755610067,exim,aflnet,1,b_per,4.0
1755610067,exim,aflnet,1,b_abs,1512
1755610072,exim,aflnet,1,l_per,5.9
1755610072,exim,aflnet,1,l_abs,2564
1755610072,exim,aflnet,1,b_per,4.0
1755610072,exim,aflnet,1,b_abs,1512
1755610076,exim,aflnet,1,l_per,5.9
1755610076,exim,aflnet,1,l_abs,2564
1755610076,exim,aflnet,1,b_per,4.0
1755610076,exim,aflnet,1,b_abs,1512
1755610081,exim,aflnet,1,l_per,5.9
1755610081,exim,aflnet,1,l_abs,2564
1755610081,exim,aflnet,1,b_per,4.0
1755610081,exim,aflnet,1,b_abs,1512
1755610086,exim,aflnet,1,l_per,5.9
1755610086,exim,aflnet,1,l_abs,2564
1755610086,exim,aflnet,1,b_per,4.0
1755610086,exim,aflnet,1,b_abs,1512
1755610090,exim,aflnet,1,l_per,5.9
1755610090,exim,aflnet,1,l_abs,2564
1755610090,exim,aflnet,1,b_per,4.0
1755610090,exim,aflnet,1,b_abs,1512
1755610095,exim,aflnet,1,l_per,5.9
1755610095,exim,aflnet,1,l_abs,2564
1755610095,exim,aflnet,1,b_per,4.0
1755610095,exim,aflnet,1,b_abs,1512
1755610099,exim,aflnet,1,l_per,5.9
1755610099,exim,aflnet,1,l_abs,2564
1755610099,exim,aflnet,1,b_per,4.0
1755610099,exim,aflnet,1,b_abs,1512
1755610103,exim,aflnet,1,l_per,5.9
1755610103,exim,aflnet,1,l_abs,2564
1755610103,exim,aflnet,1,b_per,4.0
1755610103,exim,aflnet,1,b_abs,1512
1755610107,exim,aflnet,1,l_per,5.9
1755610107,exim,aflnet,1,l_abs,2564
1755610107,exim,aflnet,1,b_per,4.0
1755610107,exim,aflnet,1,b_abs,1512
1755610112,exim,aflnet,1,l_per,5.9
1755610112,exim,aflnet,1,l_abs,2564
1755610112,exim,aflnet,1,b_per,4.0
1755610112,exim,aflnet,1,b_abs,1512
1755610117,exim,aflnet,1,l_per,5.9
1755610117,exim,aflnet,1,l_abs,2564
1755610117,exim,aflnet,1,b_per,4.0
1755610117,exim,aflnet,1,b_abs,1512
1755610125,exim,aflnet,1,l_per,5.9
1755610125,exim,aflnet,1,l_abs,2564
1755610125,exim,aflnet,1,b_per,4.0
1755610125,exim,aflnet,1,b_abs,1512
1755610130,exim,aflnet,1,l_per,5.9
1755610130,exim,aflnet,1,l_abs,2564
1755610130,exim,aflnet,1,b_per,4.0
1755610130,exim,aflnet,1,b_abs,1512
1755610136,exim,aflnet,1,l_per,5.9
1755610136,exim,aflnet,1,l_abs,2564
1755610136,exim,aflnet,1,b_per,4.0
1755610136,exim,aflnet,1,b_abs,1512
1755610141,exim,aflnet,1,l_per,5.9
1755610141,exim,aflnet,1,l_abs,2564
1755610141,exim,aflnet,1,b_per,4.0
1755610141,exim,aflnet,1,b_abs,1512
1755610145,exim,aflnet,1,l_per,5.9
1755610145,exim,aflnet,1,l_abs,2564
1755610145,exim,aflnet,1,b_per,4.0
1755610145,exim,aflnet,1,b_abs,1512
1755610152,exim,aflnet,1,l_per,5.9
1755610152,exim,aflnet,1,l_abs,2564
1755610152,exim,aflnet,1,b_per,4.0
1755610152,exim,aflnet,1,b_abs,1512
1755610157,exim,aflnet,1,l_per,5.9
1755610157,exim,aflnet,1,l_abs,2564
1755610157,exim,aflnet,1,b_per,4.0
1755610157,exim,aflnet,1,b_abs,1512
1755610187,exim,aflnet,1,l_per,5.9
1755610187,exim,aflnet,1,l_abs,2564
1755610187,exim,aflnet,1,b_per,4.0
1755610187,exim,aflnet,1,b_abs,1512
1755610193,exim,aflnet,1,l_per,5.9
1755610193,exim,aflnet,1,l_abs,2564
1755610193,exim,aflnet,1,b_per,4.0
1755610193,exim,aflnet,1,b_abs,1512
1755610209,exim,aflnet,1,l_per,5.9
1755610209,exim,aflnet,1,l_abs,2564
1755610209,exim,aflnet,1,b_per,4.0
1755610209,exim,aflnet,1,b_abs,1512
1755610217,exim,aflnet,1,l_per,5.9
1755610217,exim,aflnet,1,l_abs,2564
1755610217,exim,aflnet,1,b_per,4.0
1755610217,exim,aflnet,1,b_abs,1512
1755610228,exim,aflnet,1,l_per,5.9
1755610228,exim,aflnet,1,l_abs,2564
1755610228,exim,aflnet,1,b_per,4.0
1755610228,exim,aflnet,1,b_abs,1512
1755610249,exim,aflnet,1,l_per,5.9
1755610249,exim,aflnet,1,l_abs,2564
1755610249,exim,aflnet,1,b_per,4.0
1755610249,exim,aflnet,1,b_abs,1512
1755610279,exim,aflnet,1,l_per,5.9
1755610279,exim,aflnet,1,l_abs,2564
1755610279,exim,aflnet,1,b_per,4.0
1755610279,exim,aflnet,1,b_abs,1512
1755610299,exim,aflnet,1,l_per,5.9
1755610299,exim,aflnet,1,l_abs,2564
1755610299,exim,aflnet,1,b_per,4.0
1755610299,exim,aflnet,1,b_abs,1512
1755610304,exim,aflnet,1,l_per,5.9
1755610304,exim,aflnet,1,l_abs,2564
1755610304,exim,aflnet,1,b_per,4.0
1755610304,exim,aflnet,1,b_abs,1512
1755610310,exim,aflnet,1,l_per,5.9
1755610310,exim,aflnet,1,l_abs,2564
1755610310,exim,aflnet,1,b_per,4.0
1755610310,exim,aflnet,1,b_abs,1512
1755610314,exim,aflnet,1,l_per,5.9
1755610314,exim,aflnet,1,l_abs,2564
1755610314,exim,aflnet,1,b_per,4.0
1755610314,exim,aflnet,1,b_abs,1512
1755610323,exim,aflnet,1,l_per,5.9
1755610323,exim,aflnet,1,l_abs,2564
1755610323,exim,aflnet,1,b_per,4.0
1755610323,exim,aflnet,1,b_abs,1512
1755610335,exim,aflnet,1,l_per,5.9
1755610335,exim,aflnet,1,l_abs,2564
1755610335,exim,aflnet,1,b_per,4.0
1755610335,exim,aflnet,1,b_abs,1512
1755610342,exim,aflnet,1,l_per,5.9
1755610342,exim,aflnet,1,l_abs,2564
1755610342,exim,aflnet,1,b_per,4.0
1755610342,exim,aflnet,1,b_abs,1512
1755610347,exim,aflnet,1,l_per,5.9
1755610347,exim,aflnet,1,l_abs,2564
1755610347,exim,aflnet,1,b_per,4.0
1755610347,exim,aflnet,1,b_abs,1512
1755610416,exim,aflnet,1,l_per,5.9
1755610416,exim,aflnet,1,l_abs,2564
1755610416,exim,aflnet,1,b_per,4.0
1755610416,exim,aflnet,1,b_abs,1512
1755610421,exim,aflnet,1,l_per,5.9
1755610421,exim,aflnet,1,l_abs,2564
1755610421,exim,aflnet,1,b_per,4.0
1755610421,exim,aflnet,1,b_abs,1512
1755610434,exim,aflnet,1,l_per,5.9
1755610434,exim,aflnet,1,l_abs,2564
1755610434,exim,aflnet,1,b_per,4.0
1755610434,exim,aflnet,1,b_abs,1512
1755610441,exim,aflnet,1,l_per,5.9
1755610441,exim,aflnet,1,l_abs,2564
1755610441,exim,aflnet,1,b_per,4.0
1755610441,exim,aflnet,1,b_abs,1512
1755610446,exim,aflnet,1,l_per,5.9
1755610446,exim,aflnet,1,l_abs,2564
1755610446,exim,aflnet,1,b_per,4.0
1755610446,exim,aflnet,1,b_abs,1512
1755610456,exim,aflnet,1,l_per,5.9
1755610456,exim,aflnet,1,l_abs,2564
1755610456,exim,aflnet,1,b_per,4.0
1755610456,exim,aflnet,1,b_abs,1512
1755610462,exim,aflnet,1,l_per,5.9
1755610462,exim,aflnet,1,l_abs,2564
1755610462,exim,aflnet,1,b_per,4.0
1755610462,exim,aflnet,1,b_abs,1512
1755610486,exim,aflnet,1,l_per,5.9
1755610486,exim,aflnet,1,l_abs,2564
1755610486,exim,aflnet,1,b_per,4.0
1755610486,exim,aflnet,1,b_abs,1512
1755610516,exim,aflnet,1,l_per,5.9
1755610516,exim,aflnet,1,l_abs,2564
1755610516,exim,aflnet,1,b_per,4.0
1755610516,exim,aflnet,1,b_abs,1512
1755610526,exim,aflnet,1,l_per,5.9
1755610526,exim,aflnet,1,l_abs,2564
1755610526,exim,aflnet,1,b_per,4.0
1755610526,exim,aflnet,1,b_abs,1512
1755610567,exim,aflnet,1,l_per,5.9
1755610567,exim,aflnet,1,l_abs,2564
1755610567,exim,aflnet,1,b_per,4.0
1755610567,exim,aflnet,1,b_abs,1512
1755610592,exim,aflnet,1,l_per,5.9
1755610592,exim,aflnet,1,l_abs,2564
1755610592,exim,aflnet,1,b_per,4.0
1755610592,exim,aflnet,1,b_abs,1512
1755610618,exim,aflnet,1,l_per,5.9
1755610618,exim,aflnet,1,l_abs,2564
1755610618,exim,aflnet,1,b_per,4.0
1755610618,exim,aflnet,1,b_abs,1512
1755610664,exim,aflnet,1,l_per,5.9
1755610664,exim,aflnet,1,l_abs,2564
1755610664,exim,aflnet,1,b_per,4.0
1755610664,exim,aflnet,1,b_abs,1512
1755610672,exim,aflnet,1,l_per,5.9
1755610672,exim,aflnet,1,l_abs,2564
1755610672,exim,aflnet,1,b_per,4.0
1755610672,exim,aflnet,1,b_abs,1512
1755610679,exim,aflnet,1,l_per,5.9
1755610679,exim,aflnet,1,l_abs,2564
1755610679,exim,aflnet,1,b_per,4.0
1755610679,exim,aflnet,1,b_abs,1512
1755610687,exim,aflnet,1,l_per,5.9
1755610687,exim,aflnet,1,l_abs,2564
1755610687,exim,aflnet,1,b_per,4.0
1755610687,exim,aflnet,1,b_abs,1512
1755610691,exim,aflnet,1,l_per,5.9
1755610691,exim,aflnet,1,l_abs,2564
1755610691,exim,aflnet,1,b_per,4.0
1755610691,exim,aflnet,1,b_abs,1512
1755610697,exim,aflnet,1,l_per,5.9
1755610697,exim,aflnet,1,l_abs,2564
1755610697,exim,aflnet,1,b_per,4.0
