subject,fuzzer,data_type,time,data
forked-daapd,aflnet,nodes,0,0.0
forked-daapd,aflnet,nodes,1,6.0
forked-daapd,aflnet,nodes,2,6.0
forked-daapd,aflnet,nodes,3,6.0
forked-daapd,aflnet,nodes,4,6.0
forked-daapd,aflnet,nodes,5,6.0
forked-daapd,aflnet,nodes,6,6.0
forked-daapd,aflnet,nodes,7,6.0
forked-daapd,aflnet,nodes,8,6.0
forked-daapd,aflnet,nodes,9,6.0
forked-daapd,aflnet,nodes,10,6.0
forked-daapd,aflnet,nodes,11,6.0
forked-daapd,aflnet,nodes,12,6.0
forked-daapd,aflnet,nodes,13,6.0
forked-daapd,aflnet,nodes,14,6.0
forked-daapd,aflnet,nodes,15,6.0
forked-daapd,aflnet,nodes,16,6.0
forked-daapd,aflnet,nodes,17,6.0
forked-daapd,aflnet,nodes,18,6.0
forked-daapd,aflnet,nodes,19,6.0
forked-daapd,aflnet,nodes,20,6.0
forked-daapd,aflnet,nodes,21,6.0
forked-daapd,aflnet,nodes,22,6.0
forked-daapd,aflnet,nodes,23,6.0
forked-daapd,aflnet,nodes,24,6.0
forked-daapd,aflnet,nodes,25,6.0
forked-daapd,aflnet,nodes,26,6.0
forked-daapd,aflnet,nodes,27,6.0
forked-daapd,aflnet,nodes,28,6.0
forked-daapd,aflnet,nodes,29,6.0
forked-daapd,aflnet,nodes,30,6.0
forked-daapd,aflnet,nodes,31,6.0
forked-daapd,aflnet,nodes,32,6.0
forked-daapd,aflnet,nodes,33,6.0
forked-daapd,aflnet,nodes,34,6.0
forked-daapd,aflnet,nodes,35,6.0
forked-daapd,aflnet,nodes,36,6.0
forked-daapd,aflnet,nodes,37,6.0
forked-daapd,aflnet,nodes,38,6.0
forked-daapd,aflnet,nodes,39,6.0
forked-daapd,aflnet,nodes,40,6.0
forked-daapd,aflnet,nodes,41,6.0
forked-daapd,aflnet,nodes,42,6.0
forked-daapd,aflnet,nodes,43,6.0
forked-daapd,aflnet,nodes,44,6.0
forked-daapd,aflnet,nodes,45,6.0
forked-daapd,aflnet,nodes,46,6.0
forked-daapd,aflnet,nodes,47,6.0
forked-daapd,aflnet,nodes,48,6.0
forked-daapd,aflnet,nodes,49,6.0
forked-daapd,aflnet,nodes,50,6.0
forked-daapd,aflnet,nodes,51,6.0
forked-daapd,aflnet,nodes,52,6.0
forked-daapd,aflnet,nodes,53,6.0
forked-daapd,aflnet,nodes,54,6.0
forked-daapd,aflnet,nodes,55,6.0
forked-daapd,aflnet,nodes,56,6.0
forked-daapd,aflnet,nodes,57,6.0
forked-daapd,aflnet,nodes,58,6.0
forked-daapd,aflnet,nodes,59,6.0
forked-daapd,aflnet,nodes,60,6.0
forked-daapd,aflnet,nodes,61,6.0
forked-daapd,aflnet,nodes,62,6.0
forked-daapd,aflnet,nodes,63,6.0
forked-daapd,aflnet,nodes,64,6.0
forked-daapd,aflnet,nodes,65,6.0
forked-daapd,aflnet,nodes,66,6.0
forked-daapd,aflnet,nodes,67,6.0
forked-daapd,aflnet,nodes,68,6.0
forked-daapd,aflnet,nodes,69,6.0
forked-daapd,aflnet,nodes,70,6.0
forked-daapd,aflnet,nodes,71,6.0
forked-daapd,aflnet,nodes,72,6.0
forked-daapd,aflnet,nodes,73,6.0
forked-daapd,aflnet,nodes,74,6.0
forked-daapd,aflnet,nodes,75,6.0
forked-daapd,aflnet,nodes,76,6.0
forked-daapd,aflnet,nodes,77,6.0
forked-daapd,aflnet,nodes,78,6.0
forked-daapd,aflnet,nodes,79,6.0
forked-daapd,aflnet,nodes,80,6.0
forked-daapd,aflnet,nodes,81,6.0
forked-daapd,aflnet,nodes,82,6.0
forked-daapd,aflnet,nodes,83,6.0
forked-daapd,aflnet,nodes,84,6.0
forked-daapd,aflnet,nodes,85,6.0
forked-daapd,aflnet,nodes,86,6.0
forked-daapd,aflnet,nodes,87,6.0
forked-daapd,aflnet,nodes,88,6.0
forked-daapd,aflnet,nodes,89,6.0
forked-daapd,aflnet,nodes,90,6.0
forked-daapd,aflnet,nodes,91,6.0
forked-daapd,aflnet,nodes,92,6.0
forked-daapd,aflnet,nodes,93,6.0
forked-daapd,aflnet,nodes,94,6.0
forked-daapd,aflnet,nodes,95,6.0
forked-daapd,aflnet,nodes,96,6.0
forked-daapd,aflnet,nodes,97,6.0
forked-daapd,aflnet,nodes,98,6.0
forked-daapd,aflnet,nodes,99,6.0
forked-daapd,aflnet,nodes,100,6.0
forked-daapd,aflnet,nodes,101,7.0
forked-daapd,aflnet,nodes,102,7.0
forked-daapd,aflnet,nodes,103,7.0
forked-daapd,aflnet,nodes,104,7.0
forked-daapd,aflnet,nodes,105,7.0
forked-daapd,aflnet,nodes,106,7.0
forked-daapd,aflnet,nodes,107,7.0
forked-daapd,aflnet,nodes,108,7.0
