time,subject,fuzzer,run,cov_type,cov
1762522676,forked-daapd,aflnet,1,l_per,7.4
1762522676,forked-daapd,aflnet,1,l_abs,2339
1762522676,forked-daapd,aflnet,1,b_per,5.8
1762522676,forked-daapd,aflnet,1,b_abs,813
1762522681,forked-daapd,aflnet,1,l_per,7.5
1762522681,forked-daapd,aflnet,1,l_abs,2358
1762522681,forked-daapd,aflnet,1,b_per,5.8
1762522681,forked-daapd,aflnet,1,b_abs,817
1762522726,forked-daapd,aflnet,1,l_per,7.5
1762522726,forked-daapd,aflnet,1,l_abs,2358
1762522726,forked-daapd,aflnet,1,b_per,5.8
1762522726,forked-daapd,aflnet,1,b_abs,817
1762522771,forked-daapd,aflnet,1,l_per,7.5
1762522771,forked-daapd,aflnet,1,l_abs,2358
1762522771,forked-daapd,aflnet,1,b_per,5.8
1762522771,forked-daapd,aflnet,1,b_abs,817
1762522816,forked-daapd,aflnet,1,l_per,19.5
1762522816,forked-daapd,aflnet,1,l_abs,6176
1762522816,forked-daapd,aflnet,1,b_per,13.8
1762522816,forked-daapd,aflnet,1,b_abs,1941
1762522824,forked-daapd,aflnet,1,l_per,19.8
1762522824,forked-daapd,aflnet,1,l_abs,6251
1762522824,forked-daapd,aflnet,1,b_per,14.0
1762522824,forked-daapd,aflnet,1,b_abs,1970
1762522676,forked-daapd,aflnet,1,l_per,19.8
1762522676,forked-daapd,aflnet,1,l_abs,6251
1762522676,forked-daapd,aflnet,1,b_per,14.0
1762522676,forked-daapd,aflnet,1,b_abs,1970
1762522681,forked-daapd,aflnet,1,l_per,19.8
1762522681,forked-daapd,aflnet,1,l_abs,6251
1762522681,forked-daapd,aflnet,1,b_per,14.0
1762522681,forked-daapd,aflnet,1,b_abs,1970
1762522726,forked-daapd,aflnet,1,l_per,19.8
1762522726,forked-daapd,aflnet,1,l_abs,6251
1762522726,forked-daapd,aflnet,1,b_per,14.0
1762522726,forked-daapd,aflnet,1,b_abs,1970
1762522771,forked-daapd,aflnet,1,l_per,19.8
1762522771,forked-daapd,aflnet,1,l_abs,6251
1762522771,forked-daapd,aflnet,1,b_per,14.0
1762522771,forked-daapd,aflnet,1,b_abs,1970
1762522816,forked-daapd,aflnet,1,l_per,19.8
1762522816,forked-daapd,aflnet,1,l_abs,6251
1762522816,forked-daapd,aflnet,1,b_per,14.0
1762522816,forked-daapd,aflnet,1,b_abs,1970
1762522824,forked-daapd,aflnet,1,l_per,19.8
1762522824,forked-daapd,aflnet,1,l_abs,6251
1762522824,forked-daapd,aflnet,1,b_per,14.0
1762522824,forked-daapd,aflnet,1,b_abs,1970
1762522839,forked-daapd,aflnet,1,l_per,19.8
1762522839,forked-daapd,aflnet,1,l_abs,6256
1762522839,forked-daapd,aflnet,1,b_per,14.0
1762522839,forked-daapd,aflnet,1,b_abs,1972
1762522857,forked-daapd,aflnet,1,l_per,19.8
1762522857,forked-daapd,aflnet,1,l_abs,6259
1762522857,forked-daapd,aflnet,1,b_per,14.0
1762522857,forked-daapd,aflnet,1,b_abs,1973
1762522976,forked-daapd,aflnet,1,l_per,19.8
1762522976,forked-daapd,aflnet,1,l_abs,6259
1762522976,forked-daapd,aflnet,1,b_per,14.0
1762522976,forked-daapd,aflnet,1,b_abs,1973
1762523232,forked-daapd,aflnet,1,l_per,19.8
1762523232,forked-daapd,aflnet,1,l_abs,6267
1762523232,forked-daapd,aflnet,1,b_per,14.0
1762523232,forked-daapd,aflnet,1,b_abs,1975
1762523269,forked-daapd,aflnet,1,l_per,19.8
1762523269,forked-daapd,aflnet,1,l_abs,6267
1762523269,forked-daapd,aflnet,1,b_per,14.0
1762523269,forked-daapd,aflnet,1,b_abs,1975
1762523544,forked-daapd,aflnet,1,l_per,19.8
1762523544,forked-daapd,aflnet,1,l_abs,6267
