subject,fuzzer,data_type,time,data
kamailio,aflnet,nodes,0,0.0
kamailio,aflnet,nodes,1,4.0
kamailio,aflnet,nodes,2,5.0
kamailio,aflnet,nodes,3,6.0
kamailio,aflnet,nodes,4,6.0
kamailio,aflnet,nodes,5,7.0
kamailio,aflnet,nodes,6,7.0
kamailio,aflnet,nodes,7,7.0
kamailio,aflnet,nodes,8,7.0
kamailio,aflnet,nodes,9,7.0
kamailio,aflnet,nodes,10,7.0
kamailio,aflnet,nodes,11,7.0
kamailio,aflnet,nodes,12,8.0
kamailio,aflnet,nodes,13,9.0
kamailio,aflnet,nodes,14,9.0
kamailio,aflnet,nodes,15,10.0
kamailio,aflnet,nodes,16,10.0
kamailio,aflnet,nodes,17,10.0
kamailio,aflnet,nodes,18,11.0
kamailio,aflnet,nodes,19,11.0
kamailio,aflnet,nodes,20,11.0
kamailio,aflnet,nodes,21,11.0
kamailio,aflnet,nodes,22,12.0
kamailio,aflnet,nodes,23,12.0
kamailio,aflnet,nodes,24,12.0
kamailio,aflnet,nodes,25,12.0
kamailio,aflnet,nodes,26,12.0
kamailio,aflnet,nodes,27,12.0
kamailio,aflnet,nodes,28,12.0
kamailio,aflnet,nodes,29,12.0
kamailio,aflnet,nodes,30,12.0
kamailio,aflnet,nodes,31,12.0
kamailio,aflnet,nodes,32,12.0
kamailio,aflnet,nodes,33,12.0
kamailio,aflnet,nodes,34,12.0
kamailio,aflnet,nodes,35,12.0
kamailio,aflnet,nodes,36,12.0
kamailio,aflnet,nodes,37,12.0
kamailio,aflnet,nodes,38,12.0
kamailio,aflnet,nodes,39,12.0
kamailio,aflnet,nodes,40,12.0
kamailio,aflnet,nodes,41,12.0
kamailio,aflnet,nodes,42,12.0
kamailio,aflnet,nodes,43,12.0
kamailio,aflnet,nodes,44,12.0
kamailio,aflnet,nodes,45,12.0
kamailio,aflnet,nodes,46,12.0
kamailio,aflnet,nodes,47,12.0
kamailio,aflnet,nodes,48,12.0
kamailio,aflnet,nodes,49,12.0
kamailio,aflnet,nodes,50,12.0
kamailio,aflnet,nodes,51,12.0
kamailio,aflnet,nodes,52,12.0
kamailio,aflnet,nodes,53,12.0
kamailio,aflnet,nodes,54,12.0
kamailio,aflnet,nodes,55,12.0
kamailio,aflnet,nodes,56,12.0
kamailio,aflnet,nodes,57,12.0
kamailio,aflnet,nodes,58,12.0
kamailio,aflnet,nodes,59,12.0
kamailio,aflnet,nodes,60,12.0
kamailio,aflnet,nodes,61,12.0
kamailio,aflnet,nodes,62,12.0
kamailio,aflnet,nodes,63,12.0
kamailio,aflnet,nodes,64,12.0
kamailio,aflnet,nodes,65,12.0
kamailio,aflnet,nodes,66,12.0
