time,subject,fuzzer,run,cov_type,cov
1762267898,kamailio,aflnet,1,l_per,4.2
1762267898,kamailio,aflnet,1,l_abs,10015
1762267898,kamailio,aflnet,1,b_per,0.8
1762267898,kamailio,aflnet,1,b_abs,4639
1762267898,kamailio,aflnet,1,l_per,4.2
1762267898,kamailio,aflnet,1,l_abs,10015
1762267898,kamailio,aflnet,1,b_per,0.8
1762267898,kamailio,aflnet,1,b_abs,4641
1762267902,kamailio,aflnet,1,l_per,4.2
1762267902,kamailio,aflnet,1,l_abs,10015
1762267902,kamailio,aflnet,1,b_per,0.8
1762267902,kamailio,aflnet,1,b_abs,4641
1762267904,kamailio,aflnet,1,l_per,4.2
1762267904,kamailio,aflnet,1,l_abs,10018
1762267904,kamailio,aflnet,1,b_per,0.8
1762267904,kamailio,aflnet,1,b_abs,4644
1762267912,kamailio,aflnet,1,l_per,4.2
1762267912,kamailio,aflnet,1,l_abs,10018
1762267912,kamailio,aflnet,1,b_per,0.8
1762267912,kamailio,aflnet,1,b_abs,4644
1762267913,kamailio,aflnet,1,l_per,4.2
1762267913,kamailio,aflnet,1,l_abs,10018
1762267913,kamailio,aflnet,1,b_per,0.8
1762267913,kamailio,aflnet,1,b_abs,4644
1762267915,kamailio,aflnet,1,l_per,4.2
1762267915,kamailio,aflnet,1,l_abs,10018
1762267915,kamailio,aflnet,1,b_per,0.8
1762267915,kamailio,aflnet,1,b_abs,4644
1762267916,kamailio,aflnet,1,l_per,4.2
1762267916,kamailio,aflnet,1,l_abs,10018
1762267916,kamailio,aflnet,1,b_per,0.8
1762267916,kamailio,aflnet,1,b_abs,4644
1762267918,kamailio,aflnet,1,l_per,4.2
1762267918,kamailio,aflnet,1,l_abs,10018
1762267918,kamailio,aflnet,1,b_per,0.8
1762267918,kamailio,aflnet,1,b_abs,4644
1762267926,kamailio,aflnet,1,l_per,4.2
1762267926,kamailio,aflnet,1,l_abs,10018
1762267926,kamailio,aflnet,1,b_per,0.8
1762267926,kamailio,aflnet,1,b_abs,4644
1762267927,kamailio,aflnet,1,l_per,4.2
1762267927,kamailio,aflnet,1,l_abs,10018
1762267927,kamailio,aflnet,1,b_per,0.8
1762267927,kamailio,aflnet,1,b_abs,4644
1762267929,kamailio,aflnet,1,l_per,4.2
1762267929,kamailio,aflnet,1,l_abs,10018
1762267929,kamailio,aflnet,1,b_per,0.8
1762267929,kamailio,aflnet,1,b_abs,4644
1762267930,kamailio,aflnet,1,l_per,4.2
1762267930,kamailio,aflnet,1,l_abs,10018
1762267930,kamailio,aflnet,1,b_per,0.8
1762267930,kamailio,aflnet,1,b_abs,4644
1762267932,kamailio,aflnet,1,l_per,4.2
1762267932,kamailio,aflnet,1,l_abs,10018
1762267932,kamailio,aflnet,1,b_per,0.8
1762267932,kamailio,aflnet,1,b_abs,4644
1762267934,kamailio,aflnet,1,l_per,4.2
1762267934,kamailio,aflnet,1,l_abs,10020
1762267934,kamailio,aflnet,1,b_per,0.8
1762267934,kamailio,aflnet,1,b_abs,4645
1762267936,kamailio,aflnet,1,l_per,4.2
1762267936,kamailio,aflnet,1,l_abs,10020
1762267936,kamailio,aflnet,1,b_per,0.8
1762267936,kamailio,aflnet,1,b_abs,4645
1762267937,kamailio,aflnet,1,l_per,4.2
1762267937,kamailio,aflnet,1,l_abs,10020
1762267937,kamailio,aflnet,1,b_per,0.8
1762267937,kamailio,aflnet,1,b_abs,4645
1762267945,kamailio,aflnet,1,l_per,4.2
1762267945,kamailio,aflnet,1,l_abs,10020
1762267945,kamailio,aflnet,1,b_per,0.8
1762267945,kamailio,aflnet,1,b_abs,4645
1762267947,kamailio,aflnet,1,l_per,4.2
1762267947,kamailio,aflnet,1,l_abs,10020
1762267947,kamailio,aflnet,1,b_per,0.8
1762267947,kamailio,aflnet,1,b_abs,4645
1762267949,kamailio,aflnet,1,l_per,4.2
1762267949,kamailio,aflnet,1,l_abs,10020
1762267949,kamailio,aflnet,1,b_per,0.8
1762267949,kamailio,aflnet,1,b_abs,4645
1762267951,kamailio,aflnet,1,l_per,4.2
1762267951,kamailio,aflnet,1,l_abs,10020
1762267951,kamailio,aflnet,1,b_per,0.8
1762267951,kamailio,aflnet,1,b_abs,4645
1762267952,kamailio,aflnet,1,l_per,4.2
1762267952,kamailio,aflnet,1,l_abs,10020
1762267952,kamailio,aflnet,1,b_per,0.8
1762267952,kamailio,aflnet,1,b_abs,4645
1762267954,kamailio,aflnet,1,l_per,5.5
1762267954,kamailio,aflnet,1,l_abs,12935
1762267954,kamailio,aflnet,1,b_per,1.1
1762267954,kamailio,aflnet,1,b_abs,6164
1762267957,kamailio,aflnet,1,l_per,5.5
1762267957,kamailio,aflnet,1,l_abs,12935
1762267957,kamailio,aflnet,1,b_per,1.1
1762267957,kamailio,aflnet,1,b_abs,6164
1762267959,kamailio,aflnet,1,l_per,5.5
1762267959,kamailio,aflnet,1,l_abs,12935
1762267959,kamailio,aflnet,1,b_per,1.1
1762267959,kamailio,aflnet,1,b_abs,6164
1762267961,kamailio,aflnet,1,l_per,5.5
1762267961,kamailio,aflnet,1,l_abs,12935
1762267961,kamailio,aflnet,1,b_per,1.1
1762267961,kamailio,aflnet,1,b_abs,6164
1762267963,kamailio,aflnet,1,l_per,5.5
1762267963,kamailio,aflnet,1,l_abs,12935
1762267963,kamailio,aflnet,1,b_per,1.1
1762267963,kamailio,aflnet,1,b_abs,6164
1762267964,kamailio,aflnet,1,l_per,5.5
1762267964,kamailio,aflnet,1,l_abs,12935
1762267964,kamailio,aflnet,1,b_per,1.1
1762267964,kamailio,aflnet,1,b_abs,6164
1762267966,kamailio,aflnet,1,l_per,5.5
1762267966,kamailio,aflnet,1,l_abs,12935
1762267966,kamailio,aflnet,1,b_per,1.1
1762267966,kamailio,aflnet,1,b_abs,6164
1762267968,kamailio,aflnet,1,l_per,5.5
1762267968,kamailio,aflnet,1,l_abs,12935
1762267968,kamailio,aflnet,1,b_per,1.1
1762267968,kamailio,aflnet,1,b_abs,6164
1762267970,kamailio,aflnet,1,l_per,5.5
1762267970,kamailio,aflnet,1,l_abs,12935
1762267970,kamailio,aflnet,1,b_per,1.1
1762267970,kamailio,aflnet,1,b_abs,6164
1762267972,kamailio,aflnet,1,l_per,5.5
1762267972,kamailio,aflnet,1,l_abs,12935
1762267972,kamailio,aflnet,1,b_per,1.1
1762267972,kamailio,aflnet,1,b_abs,6164
1762267975,kamailio,aflnet,1,l_per,5.5
1762267975,kamailio,aflnet,1,l_abs,12935
1762267975,kamailio,aflnet,1,b_per,1.1
1762267975,kamailio,aflnet,1,b_abs,6164
1762267977,kamailio,aflnet,1,l_per,5.5
