time,subject,fuzzer,run,state_type,state
1762267902,kamailio,aflnet,1,nodes,4
1762267902,kamailio,aflnet,1,edges,4
1762267908,kamailio,aflnet,1,nodes,4
1762267908,kamailio,aflnet,1,edges,4
1762267913,kamailio,aflnet,1,nodes,4
1762267913,kamailio,aflnet,1,edges,4
1762267918,kamailio,aflnet,1,nodes,4
1762267918,kamailio,aflnet,1,edges,4
1762267923,kamailio,aflnet,1,nodes,4
1762267923,kamailio,aflnet,1,edges,4
1762267928,kamailio,aflnet,1,nodes,4
1762267928,kamailio,aflnet,1,edges,4
1762267933,kamailio,aflnet,1,nodes,4
1762267933,kamailio,aflnet,1,edges,4
1762267938,kamailio,aflnet,1,nodes,4
1762267938,kamailio,aflnet,1,edges,4
1762267949,kamailio,aflnet,1,nodes,4
1762267949,kamailio,aflnet,1,edges,4
1762267954,kamailio,aflnet,1,nodes,4
1762267954,kamailio,aflnet,1,edges,4
1762267959,kamailio,aflnet,1,nodes,4
1762267959,kamailio,aflnet,1,edges,4
1762267964,kamailio,aflnet,1,nodes,4
1762267964,kamailio,aflnet,1,edges,4
1762267969,kamailio,aflnet,1,nodes,4
1762267969,kamailio,aflnet,1,edges,4
1762267974,kamailio,aflnet,1,nodes,4
1762267974,kamailio,aflnet,1,edges,4
1762267979,kamailio,aflnet,1,nodes,5
1762267979,kamailio,aflnet,1,edges,6
1762267984,kamailio,aflnet,1,nodes,5
1762267984,kamailio,aflnet,1,edges,6
1762267990,kamailio,aflnet,1,nodes,5
1762267990,kamailio,aflnet,1,edges,6
1762267995,kamailio,aflnet,1,nodes,5
1762267995,kamailio,aflnet,1,edges,6
1762268000,kamailio,aflnet,1,nodes,5
1762268000,kamailio,aflnet,1,edges,6
1762268005,kamailio,aflnet,1,nodes,5
1762268005,kamailio,aflnet,1,edges,6
1762268010,kamailio,aflnet,1,nodes,5
1762268010,kamailio,aflnet,1,edges,6
1762268020,kamailio,aflnet,1,nodes,5
1762268020,kamailio,aflnet,1,edges,6
1762268025,kamailio,aflnet,1,nodes,5
1762268025,kamailio,aflnet,1,edges,6
1762268031,kamailio,aflnet,1,nodes,6
1762268031,kamailio,aflnet,1,edges,8
1762268036,kamailio,aflnet,1,nodes,6
1762268036,kamailio,aflnet,1,edges,8
1762268041,kamailio,aflnet,1,nodes,6
1762268041,kamailio,aflnet,1,edges,8
1762268051,kamailio,aflnet,1,nodes,6
1762268051,kamailio,aflnet,1,edges,8
1762268057,kamailio,aflnet,1,nodes,6
1762268057,kamailio,aflnet,1,edges,8
1762268062,kamailio,aflnet,1,nodes,6
1762268062,kamailio,aflnet,1,edges,8
1762268067,kamailio,aflnet,1,nodes,6
1762268067,kamailio,aflnet,1,edges,8
1762268072,kamailio,aflnet,1,nodes,6
1762268072,kamailio,aflnet,1,edges,8
1762268077,kamailio,aflnet,1,nodes,6
1762268077,kamailio,aflnet,1,edges,8
1762268082,kamailio,aflnet,1,nodes,6
1762268082,kamailio,aflnet,1,edges,8
1762268087,kamailio,aflnet,1,nodes,6
1762268087,kamailio,aflnet,1,edges,8
