subject,fuzzer,data_type,time,data
lightftp,aflnet,nodes,0,0.0
lightftp,aflnet,nodes,1,14.0
lightftp,aflnet,nodes,2,14.0
lightftp,aflnet,nodes,3,14.0
lightftp,aflnet,nodes,4,14.0
lightftp,aflnet,nodes,5,14.0
lightftp,aflnet,nodes,6,15.0
lightftp,aflnet,nodes,7,17.0
lightftp,aflnet,nodes,8,17.0
lightftp,aflnet,nodes,9,18.0
lightftp,aflnet,nodes,10,18.0
lightftp,aflnet,nodes,11,18.0
lightftp,aflnet,nodes,12,18.0
lightftp,aflnet,nodes,13,18.0
lightftp,aflnet,nodes,14,18.0
lightftp,aflnet,nodes,15,18.0
lightftp,aflnet,nodes,16,18.0
lightftp,aflnet,nodes,17,18.0
lightftp,aflnet,nodes,18,18.0
lightftp,aflnet,nodes,19,18.0
lightftp,aflnet,nodes,20,18.0
lightftp,aflnet,nodes,21,18.0
lightftp,aflnet,nodes,22,18.0
lightftp,aflnet,nodes,23,18.0
lightftp,aflnet,nodes,24,18.0
lightftp,aflnet,nodes,25,18.0
lightftp,aflnet,nodes,26,18.0
lightftp,aflnet,nodes,27,18.0
lightftp,aflnet,nodes,28,18.0
lightftp,aflnet,nodes,29,18.0
lightftp,aflnet,nodes,30,18.0
lightftp,aflnet,nodes,31,18.0
lightftp,aflnet,nodes,32,19.0
lightftp,aflnet,nodes,33,19.0
lightftp,aflnet,nodes,34,19.0
lightftp,aflnet,nodes,35,19.0
lightftp,aflnet,nodes,36,19.0
lightftp,aflnet,nodes,37,19.0
lightftp,aflnet,nodes,38,19.0
lightftp,aflnet,nodes,39,19.0
lightftp,aflnet,nodes,40,19.0
lightftp,aflnet,nodes,41,20.0
lightftp,aflnet,nodes,42,20.0
lightftp,aflnet,nodes,43,20.0
lightftp,aflnet,nodes,44,20.0
lightftp,aflnet,nodes,45,20.0
lightftp,aflnet,nodes,46,20.0
lightftp,aflnet,nodes,47,20.0
lightftp,aflnet,nodes,48,21.0
lightftp,aflnet,nodes,49,21.0
lightftp,aflnet,nodes,50,21.0
lightftp,aflnet,nodes,51,21.0
lightftp,aflnet,nodes,52,21.0
lightftp,aflnet,nodes,53,21.0
lightftp,aflnet,nodes,54,21.0
lightftp,aflnet,nodes,55,21.0
lightftp,aflnet,nodes,56,21.0
lightftp,aflnet,nodes,57,21.0
lightftp,aflnet,nodes,58,21.0
lightftp,aflnet,nodes,59,21.0
lightftp,aflnet,nodes,60,21.0
lightftp,aflnet,nodes,61,21.0
lightftp,aflnet,nodes,62,21.0
lightftp,aflnet,nodes,63,21.0
lightftp,aflnet,nodes,64,21.0
lightftp,aflnet,nodes,65,22.0
lightftp,aflnet,nodes,66,22.0
lightftp,aflnet,nodes,67,22.0
lightftp,aflnet,nodes,68,22.0
