time,subject,fuzzer,run,cov_type,cov
1757863797,lightftp,aflnet,1,l_per,14.3
1757863797,lightftp,aflnet,1,l_abs,153
1757863797,lightftp,aflnet,1,b_per,9.9
1757863797,lightftp,aflnet,1,b_abs,67
1757863797,lightftp,aflnet,1,l_per,14.3
1757863797,lightftp,aflnet,1,l_abs,153
1757863797,lightftp,aflnet,1,b_per,9.9
1757863797,lightftp,aflnet,1,b_abs,67
1757863797,lightftp,aflnet,1,l_per,14.3
1757863797,lightftp,aflnet,1,l_abs,153
1757863797,lightftp,aflnet,1,b_per,9.9
1757863797,lightftp,aflnet,1,b_abs,67
1757863797,lightftp,aflnet,1,l_per,14.3
1757863797,lightftp,aflnet,1,l_abs,153
1757863797,lightftp,aflnet,1,b_per,9.9
1757863797,lightftp,aflnet,1,b_abs,67
1757863801,lightftp,aflnet,1,l_per,14.3
1757863801,lightftp,aflnet,1,l_abs,153
1757863801,lightftp,aflnet,1,b_per,9.9
1757863801,lightftp,aflnet,1,b_abs,67
1757863802,lightftp,aflnet,1,l_per,14.3
1757863802,lightftp,aflnet,1,l_abs,153
1757863802,lightftp,aflnet,1,b_per,9.9
1757863802,lightftp,aflnet,1,b_abs,67
1757863803,lightftp,aflnet,1,l_per,14.3
1757863803,lightftp,aflnet,1,l_abs,153
1757863803,lightftp,aflnet,1,b_per,9.9
1757863803,lightftp,aflnet,1,b_abs,67
1757863803,lightftp,aflnet,1,l_per,14.3
1757863803,lightftp,aflnet,1,l_abs,153
1757863803,lightftp,aflnet,1,b_per,9.9
1757863803,lightftp,aflnet,1,b_abs,67
1757863804,lightftp,aflnet,1,l_per,14.3
1757863804,lightftp,aflnet,1,l_abs,153
1757863804,lightftp,aflnet,1,b_per,9.9
1757863804,lightftp,aflnet,1,b_abs,67
1757863805,lightftp,aflnet,1,l_per,14.3
1757863805,lightftp,aflnet,1,l_abs,153
1757863805,lightftp,aflnet,1,b_per,9.9
1757863805,lightftp,aflnet,1,b_abs,67
1757863806,lightftp,aflnet,1,l_per,14.3
1757863806,lightftp,aflnet,1,l_abs,153
1757863806,lightftp,aflnet,1,b_per,9.9
1757863806,lightftp,aflnet,1,b_abs,67
1757863809,lightftp,aflnet,1,l_per,14.3
1757863809,lightftp,aflnet,1,l_abs,153
1757863809,lightftp,aflnet,1,b_per,9.9
1757863809,lightftp,aflnet,1,b_abs,67
1757863811,lightftp,aflnet,1,l_per,14.3
1757863811,lightftp,aflnet,1,l_abs,153
1757863811,lightftp,aflnet,1,b_per,9.9
1757863811,lightftp,aflnet,1,b_abs,67
1757863813,lightftp,aflnet,1,l_per,14.3
1757863813,lightftp,aflnet,1,l_abs,153
1757863813,lightftp,aflnet,1,b_per,9.9
1757863813,lightftp,aflnet,1,b_abs,67
1757863813,lightftp,aflnet,1,l_per,14.3
1757863813,lightftp,aflnet,1,l_abs,153
1757863813,lightftp,aflnet,1,b_per,9.9
1757863813,lightftp,aflnet,1,b_abs,67
1757863814,lightftp,aflnet,1,l_per,14.3
1757863814,lightftp,aflnet,1,l_abs,153
1757863814,lightftp,aflnet,1,b_per,9.9
1757863814,lightftp,aflnet,1,b_abs,67
1757863816,lightftp,aflnet,1,l_per,14.3
1757863816,lightftp,aflnet,1,l_abs,153
1757863816,lightftp,aflnet,1,b_per,9.9
1757863816,lightftp,aflnet,1,b_abs,67
1757863819,lightftp,aflnet,1,l_per,14.3
1757863819,lightftp,aflnet,1,l_abs,153
1757863819,lightftp,aflnet,1,b_per,9.9
1757863819,lightftp,aflnet,1,b_abs,67
1757863820,lightftp,aflnet,1,l_per,14.3
1757863820,lightftp,aflnet,1,l_abs,153
1757863820,lightftp,aflnet,1,b_per,9.9
1757863820,lightftp,aflnet,1,b_abs,67
1757863822,lightftp,aflnet,1,l_per,14.3
1757863822,lightftp,aflnet,1,l_abs,153
1757863822,lightftp,aflnet,1,b_per,9.9
1757863822,lightftp,aflnet,1,b_abs,67
1757863824,lightftp,aflnet,1,l_per,14.3
1757863824,lightftp,aflnet,1,l_abs,153
1757863824,lightftp,aflnet,1,b_per,9.9
1757863824,lightftp,aflnet,1,b_abs,67
1757863828,lightftp,aflnet,1,l_per,14.3
1757863828,lightftp,aflnet,1,l_abs,153
1757863828,lightftp,aflnet,1,b_per,9.9
1757863828,lightftp,aflnet,1,b_abs,67
1757863833,lightftp,aflnet,1,l_per,14.3
1757863833,lightftp,aflnet,1,l_abs,153
1757863833,lightftp,aflnet,1,b_per,9.9
1757863833,lightftp,aflnet,1,b_abs,67
1757863848,lightftp,aflnet,1,l_per,14.3
1757863848,lightftp,aflnet,1,l_abs,153
1757863848,lightftp,aflnet,1,b_per,9.9
1757863848,lightftp,aflnet,1,b_abs,67
1757863851,lightftp,aflnet,1,l_per,14.3
1757863851,lightftp,aflnet,1,l_abs,153
1757863851,lightftp,aflnet,1,b_per,9.9
1757863851,lightftp,aflnet,1,b_abs,67
1757863852,lightftp,aflnet,1,l_per,14.3
1757863852,lightftp,aflnet,1,l_abs,153
1757863852,lightftp,aflnet,1,b_per,9.9
1757863852,lightftp,aflnet,1,b_abs,67
1757863854,lightftp,aflnet,1,l_per,14.3
1757863854,lightftp,aflnet,1,l_abs,153
1757863854,lightftp,aflnet,1,b_per,9.9
1757863854,lightftp,aflnet,1,b_abs,67
1757863855,lightftp,aflnet,1,l_per,14.3
1757863855,lightftp,aflnet,1,l_abs,153
1757863855,lightftp,aflnet,1,b_per,9.9
1757863855,lightftp,aflnet,1,b_abs,67
1757863862,lightftp,aflnet,1,l_per,14.3
1757863862,lightftp,aflnet,1,l_abs,153
1757863862,lightftp,aflnet,1,b_per,9.9
1757863862,lightftp,aflnet,1,b_abs,67
1757863864,lightftp,aflnet,1,l_per,14.3
1757863864,lightftp,aflnet,1,l_abs,153
1757863864,lightftp,aflnet,1,b_per,9.9
1757863864,lightftp,aflnet,1,b_abs,67
1757863864,lightftp,aflnet,1,l_per,14.3
1757863864,lightftp,aflnet,1,l_abs,153
1757863864,lightftp,aflnet,1,b_per,9.9
1757863864,lightftp,aflnet,1,b_abs,67
1757863869,lightftp,aflnet,1,l_per,14.3
1757863869,lightftp,aflnet,1,l_abs,153
1757863869,lightftp,aflnet,1,b_per,9.9
1757863869,lightftp,aflnet,1,b_abs,67
1757863872,lightftp,aflnet,1,l_per,14.3
1757863872,lightftp,aflnet,1,l_abs,153
1757863872,lightftp,aflnet,1,b_per,9.9
1757863872,lightftp,aflnet,1,b_abs,67
1757863884,lightftp,aflnet,1,l_per,14.3
1757863884,lightftp,aflnet,1,l_abs,153
1757863884,lightftp,aflnet,1,b_per,9.9
1757863884,lightftp,aflnet,1,b_abs,67
1757863885,lightftp,aflnet,1,l_per,14.3
1757863885,lightftp,aflnet,1,l_abs,153
1757863885,lightftp,aflnet,1,b_per,9.9
1757863885,lightftp,aflnet,1,b_abs,67
1757863888,lightftp,aflnet,1,l_per,14.3
1757863888,lightftp,aflnet,1,l_abs,153
1757863888,lightftp,aflnet,1,b_per,9.9
1757863888,lightftp,aflnet,1,b_abs,67
1757863891,lightftp,aflnet,1,l_per,14.3
1757863891,lightftp,aflnet,1,l_abs,153
1757863891,lightftp,aflnet,1,b_per,9.9
1757863891,lightftp,aflnet,1,b_abs,67
1757863892,lightftp,aflnet,1,l_per,16.0
1757863892,lightftp,aflnet,1,l_abs,171
1757863892,lightftp,aflnet,1,b_per,10.5
1757863892,lightftp,aflnet,1,b_abs,71
1757863892,lightftp,aflnet,1,l_per,16.0
1757863892,lightftp,aflnet,1,l_abs,171
1757863892,lightftp,aflnet,1,b_per,10.5
1757863892,lightftp,aflnet,1,b_abs,71
1757863893,lightftp,aflnet,1,l_per,16.0
1757863893,lightftp,aflnet,1,l_abs,171
1757863893,lightftp,aflnet,1,b_per,10.5
1757863893,lightftp,aflnet,1,b_abs,71
1757863894,lightftp,aflnet,1,l_per,16.0
1757863894,lightftp,aflnet,1,l_abs,171
1757863894,lightftp,aflnet,1,b_per,10.5
1757863894,lightftp,aflnet,1,b_abs,71
1757863895,lightftp,aflnet,1,l_per,16.0
1757863895,lightftp,aflnet,1,l_abs,171
1757863895,lightftp,aflnet,1,b_per,10.5
1757863895,lightftp,aflnet,1,b_abs,71
1757863897,lightftp,aflnet,1,l_per,16.0
1757863897,lightftp,aflnet,1,l_abs,171
1757863897,lightftp,aflnet,1,b_per,10.5
1757863897,lightftp,aflnet,1,b_abs,71
1757863897,lightftp,aflnet,1,l_per,16.0
1757863897,lightftp,aflnet,1,l_abs,171
1757863897,lightftp,aflnet,1,b_per,10.5
1757863897,lightftp,aflnet,1,b_abs,71
1757863898,lightftp,aflnet,1,l_per,16.0
1757863898,lightftp,aflnet,1,l_abs,171
1757863898,lightftp,aflnet,1,b_per,10.5
1757863898,lightftp,aflnet,1,b_abs,71
1757863900,lightftp,aflnet,1,l_per,16.0
1757863900,lightftp,aflnet,1,l_abs,171
1757863900,lightftp,aflnet,1,b_per,10.5
1757863900,lightftp,aflnet,1,b_abs,71
1757863901,lightftp,aflnet,1,l_per,16.0
1757863901,lightftp,aflnet,1,l_abs,171
1757863901,lightftp,aflnet,1,b_per,10.5
1757863901,lightftp,aflnet,1,b_abs,71
1757863902,lightftp,aflnet,1,l_per,16.0
1757863902,lightftp,aflnet,1,l_abs,171
1757863902,lightftp,aflnet,1,b_per,10.5
1757863902,lightftp,aflnet,1,b_abs,71
1757863904,lightftp,aflnet,1,l_per,16.0
1757863904,lightftp,aflnet,1,l_abs,171
1757863904,lightftp,aflnet,1,b_per,10.5
1757863904,lightftp,aflnet,1,b_abs,71
1757863904,lightftp,aflnet,1,l_per,16.0
1757863904,lightftp,aflnet,1,l_abs,171
1757863904,lightftp,aflnet,1,b_per,10.5
1757863904,lightftp,aflnet,1,b_abs,71
1757863905,lightftp,aflnet,1,l_per,16.0
1757863905,lightftp,aflnet,1,l_abs,171
1757863905,lightftp,aflnet,1,b_per,10.5
1757863905,lightftp,aflnet,1,b_abs,71
1757863908,lightftp,aflnet,1,l_per,16.0
1757863908,lightftp,aflnet,1,l_abs,171
1757863908,lightftp,aflnet,1,b_per,10.5
1757863908,lightftp,aflnet,1,b_abs,71
1757863910,lightftp,aflnet,1,l_per,16.0
1757863910,lightftp,aflnet,1,l_abs,171
