time,subject,fuzzer,run,state_type,state
1757863801,lightftp,aflnet,1,nodes,11
1757863801,lightftp,aflnet,1,edges,16
1757863806,lightftp,aflnet,1,nodes,13
1757863806,lightftp,aflnet,1,edges,21
1757863811,lightftp,aflnet,1,nodes,13
1757863811,lightftp,aflnet,1,edges,21
1757863817,lightftp,aflnet,1,nodes,13
1757863817,lightftp,aflnet,1,edges,21
1757863822,lightftp,aflnet,1,nodes,13
1757863822,lightftp,aflnet,1,edges,21
1757863827,lightftp,aflnet,1,nodes,13
1757863827,lightftp,aflnet,1,edges,21
1757863832,lightftp,aflnet,1,nodes,13
1757863832,lightftp,aflnet,1,edges,24
1757863837,lightftp,aflnet,1,nodes,13
1757863837,lightftp,aflnet,1,edges,24
1757863853,lightftp,aflnet,1,nodes,14
1757863853,lightftp,aflnet,1,edges,26
1757863858,lightftp,aflnet,1,nodes,14
1757863858,lightftp,aflnet,1,edges,27
1757863863,lightftp,aflnet,1,nodes,14
1757863863,lightftp,aflnet,1,edges,27
1757863868,lightftp,aflnet,1,nodes,14
1757863868,lightftp,aflnet,1,edges,28
1757863873,lightftp,aflnet,1,nodes,14
1757863873,lightftp,aflnet,1,edges,28
1757863888,lightftp,aflnet,1,nodes,14
1757863888,lightftp,aflnet,1,edges,29
1757863893,lightftp,aflnet,1,nodes,14
1757863893,lightftp,aflnet,1,edges,30
1757863898,lightftp,aflnet,1,nodes,14
1757863898,lightftp,aflnet,1,edges,33
1757863903,lightftp,aflnet,1,nodes,14
1757863903,lightftp,aflnet,1,edges,36
1757863908,lightftp,aflnet,1,nodes,14
1757863908,lightftp,aflnet,1,edges,36
1757863914,lightftp,aflnet,1,nodes,14
1757863914,lightftp,aflnet,1,edges,36
1757863919,lightftp,aflnet,1,nodes,14
1757863919,lightftp,aflnet,1,edges,36
1757863924,lightftp,aflnet,1,nodes,14
1757863924,lightftp,aflnet,1,edges,36
1757863934,lightftp,aflnet,1,nodes,14
1757863934,lightftp,aflnet,1,edges,36
1757863939,lightftp,aflnet,1,nodes,14
1757863939,lightftp,aflnet,1,edges,37
1757863944,lightftp,aflnet,1,nodes,14
1757863944,lightftp,aflnet,1,edges,38
1757863950,lightftp,aflnet,1,nodes,14
1757863950,lightftp,aflnet,1,edges,38
1757863955,lightftp,aflnet,1,nodes,14
1757863955,lightftp,aflnet,1,edges,38
1757863960,lightftp,aflnet,1,nodes,14
1757863960,lightftp,aflnet,1,edges,38
1757863965,lightftp,aflnet,1,nodes,14
1757863965,lightftp,aflnet,1,edges,38
1757863970,lightftp,aflnet,1,nodes,14
1757863970,lightftp,aflnet,1,edges,38
1757863975,lightftp,aflnet,1,nodes,14
1757863975,lightftp,aflnet,1,edges,40
1757863981,lightftp,aflnet,1,nodes,14
1757863981,lightftp,aflnet,1,edges,40
1757864001,lightftp,aflnet,1,nodes,14
1757864001,lightftp,aflnet,1,edges,40
1757864011,lightftp,aflnet,1,nodes,14
1757864011,lightftp,aflnet,1,edges,40
1757864016,lightftp,aflnet,1,nodes,14
1757864016,lightftp,aflnet,1,edges,40
1757864022,lightftp,aflnet,1,nodes,14
1757864022,lightftp,aflnet,1,edges,40
1757864032,lightftp,aflnet,1,nodes,14
1757864032,lightftp,aflnet,1,edges,40
1757864037,lightftp,aflnet,1,nodes,14
1757864037,lightftp,aflnet,1,edges,40
1757864049,lightftp,aflnet,1,nodes,14
1757864049,lightftp,aflnet,1,edges,40
1757864059,lightftp,aflnet,1,nodes,14
1757864059,lightftp,aflnet,1,edges,40
1757864064,lightftp,aflnet,1,nodes,14
1757864064,lightftp,aflnet,1,edges,40
1757864090,lightftp,aflnet,1,nodes,14
1757864090,lightftp,aflnet,1,edges,40
1757864095,lightftp,aflnet,1,nodes,14
1757864095,lightftp,aflnet,1,edges,40
1757864105,lightftp,aflnet,1,nodes,14
1757864105,lightftp,aflnet,1,edges,40
1757864121,lightftp,aflnet,1,nodes,14
1757864121,lightftp,aflnet,1,edges,40
1757864131,lightftp,aflnet,1,nodes,14
1757864131,lightftp,aflnet,1,edges,40
1757864136,lightftp,aflnet,1,nodes,14
1757864136,lightftp,aflnet,1,edges,43
1757864147,lightftp,aflnet,1,nodes,15
1757864147,lightftp,aflnet,1,edges,48
1757864152,lightftp,aflnet,1,nodes,15
1757864152,lightftp,aflnet,1,edges,49
1757864157,lightftp,aflnet,1,nodes,15
1757864157,lightftp,aflnet,1,edges,49
1757864162,lightftp,aflnet,1,nodes,15
1757864162,lightftp,aflnet,1,edges,52
1757864173,lightftp,aflnet,1,nodes,15
1757864173,lightftp,aflnet,1,edges,52
1757864178,lightftp,aflnet,1,nodes,16
1757864178,lightftp,aflnet,1,edges,54
1757864194,lightftp,aflnet,1,nodes,16
1757864194,lightftp,aflnet,1,edges,55
1757864199,lightftp,aflnet,1,nodes,16
1757864199,lightftp,aflnet,1,edges,56
1757864204,lightftp,aflnet,1,nodes,17
1757864204,lightftp,aflnet,1,edges,58
1757864209,lightftp,aflnet,1,nodes,17
1757864209,lightftp,aflnet,1,edges,58
1757864214,lightftp,aflnet,1,nodes,17
1757864214,lightftp,aflnet,1,edges,58
1757864220,lightftp,aflnet,1,nodes,17
1757864220,lightftp,aflnet,1,edges,60
1757864226,lightftp,aflnet,1,nodes,17
1757864226,lightftp,aflnet,1,edges,62
1757864236,lightftp,aflnet,1,nodes,17
1757864236,lightftp,aflnet,1,edges,62
1757864241,lightftp,aflnet,1,nodes,17
1757864241,lightftp,aflnet,1,edges,62
1757864246,lightftp,aflnet,1,nodes,17
1757864246,lightftp,aflnet,1,edges,62
1757864257,lightftp,aflnet,1,nodes,17
1757864257,lightftp,aflnet,1,edges,62
1757864262,lightftp,aflnet,1,nodes,17
1757864262,lightftp,aflnet,1,edges,63
1757864268,lightftp,aflnet,1,nodes,17
1757864268,lightftp,aflnet,1,edges,63
1757864273,lightftp,aflnet,1,nodes,17
1757864273,lightftp,aflnet,1,edges,63
1757864278,lightftp,aflnet,1,nodes,17
1757864278,lightftp,aflnet,1,edges,63
1757864283,lightftp,aflnet,1,nodes,17
1757864283,lightftp,aflnet,1,edges,63
1757864300,lightftp,aflnet,1,nodes,18
1757864300,lightftp,aflnet,1,edges,65
1757864305,lightftp,aflnet,1,nodes,18
1757864305,lightftp,aflnet,1,edges,65
1757864315,lightftp,aflnet,1,nodes,18
1757864315,lightftp,aflnet,1,edges,65
1757864320,lightftp,aflnet,1,nodes,18
1757864320,lightftp,aflnet,1,edges,67
1757864325,lightftp,aflnet,1,nodes,18
