subject,fuzzer,data_type,time,data
lighttpd1,aflnet,nodes,0,0.0
lighttpd1,aflnet,nodes,1,4.0
lighttpd1,aflnet,nodes,2,5.0
lighttpd1,aflnet,nodes,3,5.0
lighttpd1,aflnet,nodes,4,5.0
lighttpd1,aflnet,nodes,5,5.0
lighttpd1,aflnet,nodes,6,5.0
lighttpd1,aflnet,nodes,7,5.0
lighttpd1,aflnet,nodes,8,5.0
lighttpd1,aflnet,nodes,9,5.0
lighttpd1,aflnet,nodes,10,5.0
lighttpd1,aflnet,nodes,11,5.0
lighttpd1,aflnet,nodes,12,5.0
lighttpd1,aflnet,nodes,13,5.0
lighttpd1,aflnet,nodes,14,5.0
lighttpd1,aflnet,nodes,15,5.0
lighttpd1,aflnet,nodes,16,5.0
lighttpd1,aflnet,nodes,17,6.0
lighttpd1,aflnet,nodes,18,6.0
lighttpd1,aflnet,nodes,19,6.0
lighttpd1,aflnet,nodes,20,6.0
lighttpd1,aflnet,nodes,21,6.0
lighttpd1,aflnet,nodes,22,6.0
lighttpd1,aflnet,nodes,23,6.0
lighttpd1,aflnet,nodes,24,6.0
lighttpd1,aflnet,nodes,25,6.0
lighttpd1,aflnet,nodes,26,6.0
lighttpd1,aflnet,nodes,27,6.0
lighttpd1,aflnet,nodes,28,6.0
lighttpd1,aflnet,nodes,29,6.0
lighttpd1,aflnet,nodes,30,6.0
lighttpd1,aflnet,nodes,31,6.0
lighttpd1,aflnet,nodes,32,6.0
lighttpd1,aflnet,nodes,33,6.0
lighttpd1,aflnet,nodes,34,6.0
lighttpd1,aflnet,nodes,35,6.0
lighttpd1,aflnet,nodes,36,6.0
lighttpd1,aflnet,nodes,37,6.0
lighttpd1,aflnet,nodes,38,6.0
lighttpd1,aflnet,nodes,39,6.0
lighttpd1,aflnet,nodes,40,6.0
lighttpd1,aflnet,nodes,41,6.0
lighttpd1,aflnet,nodes,42,6.0
lighttpd1,aflnet,nodes,43,6.0
lighttpd1,aflnet,nodes,44,6.0
lighttpd1,aflnet,nodes,45,6.0
lighttpd1,aflnet,nodes,46,6.0
lighttpd1,aflnet,nodes,47,6.0
lighttpd1,aflnet,nodes,48,6.0
lighttpd1,aflnet,nodes,49,6.0
lighttpd1,aflnet,nodes,50,6.0
lighttpd1,aflnet,nodes,51,6.0
lighttpd1,aflnet,nodes,52,6.0
lighttpd1,aflnet,nodes,53,6.0
lighttpd1,aflnet,nodes,54,6.0
lighttpd1,aflnet,nodes,55,6.0
lighttpd1,aflnet,nodes,56,6.0
lighttpd1,aflnet,nodes,57,6.0
lighttpd1,aflnet,nodes,58,6.0
lighttpd1,aflnet,nodes,59,6.0
lighttpd1,aflnet,nodes,60,6.0
lighttpd1,aflnet,nodes,61,6.0
lighttpd1,aflnet,nodes,62,6.0
lighttpd1,aflnet,nodes,63,6.0
lighttpd1,aflnet,nodes,64,6.0
lighttpd1,aflnet,nodes,65,6.0
lighttpd1,aflnet,nodes,66,6.0
lighttpd1,aflnet,nodes,67,6.0
lighttpd1,aflnet,nodes,68,6.0
lighttpd1,aflnet,nodes,69,6.0
lighttpd1,aflnet,nodes,70,6.0
lighttpd1,aflnet,nodes,71,6.0
lighttpd1,aflnet,nodes,72,6.0
lighttpd1,aflnet,nodes,73,6.0
lighttpd1,aflnet,nodes,74,6.0
lighttpd1,aflnet,nodes,75,6.0
lighttpd1,aflnet,nodes,76,6.0
lighttpd1,aflnet,nodes,77,6.0
lighttpd1,aflnet,nodes,78,6.0
lighttpd1,aflnet,nodes,79,6.0
lighttpd1,aflnet,nodes,80,6.0
lighttpd1,aflnet,nodes,81,6.0
lighttpd1,aflnet,nodes,82,6.0
lighttpd1,aflnet,nodes,83,6.0
lighttpd1,aflnet,nodes,84,6.0
lighttpd1,aflnet,nodes,85,6.0
lighttpd1,aflnet,nodes,86,6.0
lighttpd1,aflnet,nodes,87,6.0
lighttpd1,aflnet,nodes,88,6.0
lighttpd1,aflnet,nodes,89,6.0
