time,subject,fuzzer,run,cov_type,cov
1762519941,lighttpd1,aflnet,1,l_per,11.1
1762519941,lighttpd1,aflnet,1,l_abs,3129
1762519941,lighttpd1,aflnet,1,b_per,6.6
1762519941,lighttpd1,aflnet,1,b_abs,1271
1762519959,lighttpd1,aflnet,1,l_per,11.9
1762519959,lighttpd1,aflnet,1,l_abs,3361
1762519959,lighttpd1,aflnet,1,b_per,7.2
1762519959,lighttpd1,aflnet,1,b_abs,1382
1762519961,lighttpd1,aflnet,1,l_per,12.0
1762519961,lighttpd1,aflnet,1,l_abs,3379
1762519961,lighttpd1,aflnet,1,b_per,7.3
1762519961,lighttpd1,aflnet,1,b_abs,1396
1762519941,lighttpd1,aflnet,1,l_per,12.0
1762519941,lighttpd1,aflnet,1,l_abs,3379
1762519941,lighttpd1,aflnet,1,b_per,7.3
1762519941,lighttpd1,aflnet,1,b_abs,1396
1762519959,lighttpd1,aflnet,1,l_per,12.0
1762519959,lighttpd1,aflnet,1,l_abs,3379
1762519959,lighttpd1,aflnet,1,b_per,7.3
1762519959,lighttpd1,aflnet,1,b_abs,1396
1762519961,lighttpd1,aflnet,1,l_per,12.1
1762519961,lighttpd1,aflnet,1,l_abs,3424
1762519961,lighttpd1,aflnet,1,b_per,7.4
1762519961,lighttpd1,aflnet,1,b_abs,1421
1762519966,lighttpd1,aflnet,1,l_per,12.3
1762519966,lighttpd1,aflnet,1,l_abs,3460
1762519966,lighttpd1,aflnet,1,b_per,7.6
1762519966,lighttpd1,aflnet,1,b_abs,1463
1762519998,lighttpd1,aflnet,1,l_per,12.3
1762519998,lighttpd1,aflnet,1,l_abs,3470
1762519998,lighttpd1,aflnet,1,b_per,7.7
1762519998,lighttpd1,aflnet,1,b_abs,1471
1762520037,lighttpd1,aflnet,1,l_per,12.3
1762520037,lighttpd1,aflnet,1,l_abs,3472
1762520037,lighttpd1,aflnet,1,b_per,7.7
1762520037,lighttpd1,aflnet,1,b_abs,1475
1762520078,lighttpd1,aflnet,1,l_per,12.3
1762520078,lighttpd1,aflnet,1,l_abs,3472
