time,subject,fuzzer,run,state_type,state
1762519966,lighttpd1,aflnet,1,nodes,3
1762519966,lighttpd1,aflnet,1,edges,2
1762519999,lighttpd1,aflnet,1,nodes,4
1762519999,lighttpd1,aflnet,1,edges,3
1762520038,lighttpd1,aflnet,1,nodes,4
1762520038,lighttpd1,aflnet,1,edges,3
1762520083,lighttpd1,aflnet,1,nodes,4
1762520083,lighttpd1,aflnet,1,edges,3
1762520088,lighttpd1,aflnet,1,nodes,4
1762520088,lighttpd1,aflnet,1,edges,3
1762520099,lighttpd1,aflnet,1,nodes,4
1762520099,lighttpd1,aflnet,1,edges,3
1762520110,lighttpd1,aflnet,1,nodes,4
1762520110,lighttpd1,aflnet,1,edges,3
1762520116,lighttpd1,aflnet,1,nodes,5
1762520116,lighttpd1,aflnet,1,edges,4
1762520121,lighttpd1,aflnet,1,nodes,5
1762520121,lighttpd1,aflnet,1,edges,4
1762520133,lighttpd1,aflnet,1,nodes,5
1762520133,lighttpd1,aflnet,1,edges,4
1762520143,lighttpd1,aflnet,1,nodes,5
1762520143,lighttpd1,aflnet,1,edges,4
1762520154,lighttpd1,aflnet,1,nodes,6
1762520154,lighttpd1,aflnet,1,edges,5
1762520164,lighttpd1,aflnet,1,nodes,6
1762520164,lighttpd1,aflnet,1,edges,5
1762520169,lighttpd1,aflnet,1,nodes,6
1762520169,lighttpd1,aflnet,1,edges,5
1762520180,lighttpd1,aflnet,1,nodes,6
1762520180,lighttpd1,aflnet,1,edges,5
1762520192,lighttpd1,aflnet,1,nodes,6
1762520192,lighttpd1,aflnet,1,edges,5
1762520202,lighttpd1,aflnet,1,nodes,6
1762520202,lighttpd1,aflnet,1,edges,5
1762520213,lighttpd1,aflnet,1,nodes,6
1762520213,lighttpd1,aflnet,1,edges,5
1762520224,lighttpd1,aflnet,1,nodes,6
1762520224,lighttpd1,aflnet,1,edges,5
1762520235,lighttpd1,aflnet,1,nodes,6
1762520235,lighttpd1,aflnet,1,edges,5
1762520278,lighttpd1,aflnet,1,nodes,6
1762520278,lighttpd1,aflnet,1,edges,5
1762520289,lighttpd1,aflnet,1,nodes,6
1762520289,lighttpd1,aflnet,1,edges,5
1762520300,lighttpd1,aflnet,1,nodes,6
1762520300,lighttpd1,aflnet,1,edges,5
1762520321,lighttpd1,aflnet,1,nodes,6
1762520321,lighttpd1,aflnet,1,edges,5
1762520332,lighttpd1,aflnet,1,nodes,6
1762520332,lighttpd1,aflnet,1,edges,5
1762520342,lighttpd1,aflnet,1,nodes,6
1762520342,lighttpd1,aflnet,1,edges,5
