subject,fuzzer,data_type,time,data
live555,aflnet,nodes,0,0.0
live555,aflnet,nodes,1,3.0
live555,aflnet,nodes,2,3.0
live555,aflnet,nodes,3,3.0
live555,aflnet,nodes,4,3.0
live555,aflnet,nodes,5,3.0
live555,aflnet,nodes,6,3.0
live555,aflnet,nodes,7,3.0
live555,aflnet,nodes,8,3.0
live555,aflnet,nodes,9,3.0
live555,aflnet,nodes,10,3.0
live555,aflnet,nodes,11,3.0
live555,aflnet,nodes,12,3.0
live555,aflnet,nodes,13,3.0
live555,aflnet,nodes,14,3.0
live555,aflnet,nodes,15,3.0
live555,aflnet,nodes,16,3.0
live555,aflnet,nodes,17,3.0
live555,aflnet,nodes,18,3.0
live555,aflnet,nodes,19,3.0
live555,aflnet,nodes,20,3.0
live555,aflnet,nodes,21,3.0
live555,aflnet,nodes,22,3.0
live555,aflnet,nodes,23,3.0
live555,aflnet,nodes,24,3.0
live555,aflnet,nodes,25,3.0
live555,aflnet,nodes,26,3.0
live555,aflnet,nodes,27,3.0
live555,aflnet,nodes,28,3.0
live555,aflnet,nodes,29,3.0
live555,aflnet,nodes,30,3.0
live555,aflnet,nodes,31,3.0
live555,aflnet,nodes,32,3.0
live555,aflnet,nodes,33,3.0
live555,aflnet,nodes,34,3.0
live555,aflnet,nodes,35,3.0
live555,aflnet,nodes,36,3.0
live555,aflnet,nodes,37,3.0
live555,aflnet,nodes,38,3.0
live555,aflnet,nodes,39,3.0
live555,aflnet,nodes,40,3.0
live555,aflnet,nodes,41,3.0
live555,aflnet,nodes,42,3.0
live555,aflnet,nodes,43,5.0
live555,aflnet,nodes,44,5.0
live555,aflnet,nodes,45,5.0
live555,aflnet,nodes,46,5.0
live555,aflnet,nodes,47,5.0
live555,aflnet,nodes,48,5.0
live555,aflnet,nodes,49,5.0
live555,aflnet,nodes,50,5.0
live555,aflnet,nodes,51,5.0
live555,aflnet,nodes,52,5.0
live555,aflnet,nodes,53,5.0
live555,aflnet,nodes,54,5.0
live555,aflnet,nodes,55,5.0
live555,aflnet,nodes,56,5.0
live555,aflnet,nodes,57,5.0
live555,aflnet,nodes,58,5.0
live555,aflnet,nodes,59,5.0
live555,aflnet,nodes,60,5.0
live555,aflnet,nodes,61,5.0
live555,aflnet,nodes,62,5.0
live555,aflnet,nodes,63,5.0
live555,aflnet,nodes,64,5.0
live555,aflnet,nodes,65,5.0
live555,aflnet,nodes,66,5.0
live555,aflnet,nodes,67,5.0
live555,aflnet,nodes,68,5.0
live555,aflnet,nodes,69,5.0
live555,aflnet,nodes,70,5.0
live555,aflnet,nodes,71,5.0
live555,aflnet,nodes,72,5.0
live555,aflnet,nodes,73,5.0
live555,aflnet,nodes,74,5.0
live555,aflnet,nodes,75,5.0
live555,aflnet,nodes,76,5.0
live555,aflnet,nodes,77,5.0
live555,aflnet,nodes,78,5.0
live555,aflnet,nodes,79,5.0
live555,aflnet,nodes,80,5.0
live555,aflnet,nodes,81,5.0
live555,aflnet,nodes,82,5.0
live555,aflnet,nodes,83,5.0
live555,aflnet,nodes,84,5.0
live555,aflnet,nodes,85,5.0
live555,aflnet,nodes,86,5.0
live555,aflnet,nodes,87,5.0
live555,aflnet,nodes,88,5.0
live555,aflnet,nodes,89,5.0
live555,aflnet,nodes,90,5.0
live555,aflnet,nodes,91,5.0
live555,aflnet,nodes,92,5.0
live555,aflnet,nodes,93,5.0
live555,aflnet,nodes,94,5.0
live555,aflnet,nodes,95,5.0
live555,aflnet,nodes,96,5.0
live555,aflnet,nodes,97,5.0
live555,aflnet,nodes,98,5.0
live555,aflnet,nodes,99,5.0
live555,aflnet,nodes,100,5.0
live555,aflnet,nodes,101,5.0
live555,aflnet,nodes,102,5.0
live555,aflnet,nodes,103,5.0
live555,aflnet,nodes,104,5.0
live555,aflnet,nodes,105,5.0
live555,aflnet,nodes,106,5.0
live555,aflnet,nodes,107,5.0
live555,aflnet,nodes,108,5.0
live555,aflnet,nodes,109,5.0
live555,aflnet,nodes,110,5.0
live555,aflnet,nodes,111,5.0
live555,aflnet,nodes,112,5.0
live555,aflnet,nodes,113,5.0
live555,aflnet,nodes,114,5.0
live555,aflnet,nodes,115,5.0
live555,aflnet,nodes,116,5.0
live555,aflnet,nodes,117,5.0
live555,aflnet,nodes,118,5.0
live555,aflnet,nodes,119,5.0
live555,aflnet,nodes,120,5.0
live555,aflnet,nodes,121,5.0
live555,aflnet,nodes,122,5.0
live555,aflnet,nodes,123,5.0
live555,aflnet,nodes,124,5.0
live555,aflnet,nodes,125,5.0
live555,aflnet,nodes,126,5.0
live555,aflnet,nodes,127,5.0
live555,aflnet,nodes,128,5.0
live555,aflnet,nodes,129,5.0
live555,aflnet,nodes,130,5.0
live555,aflnet,nodes,131,5.0
live555,aflnet,nodes,132,5.0
live555,aflnet,nodes,133,5.0
live555,aflnet,nodes,134,5.0
live555,aflnet,nodes,135,5.0
live555,aflnet,nodes,136,5.0
live555,aflnet,nodes,137,5.0
live555,aflnet,nodes,138,5.0
live555,aflnet,nodes,139,5.0
live555,aflnet,nodes,140,5.0
live555,aflnet,nodes,141,5.0
live555,aflnet,nodes,142,5.0
live555,aflnet,nodes,143,5.0
live555,aflnet,nodes,144,5.0
live555,aflnet,nodes,145,5.0
live555,aflnet,nodes,146,5.0
live555,aflnet,nodes,147,5.0
live555,aflnet,nodes,148,5.0
live555,aflnet,nodes,149,5.0
live555,aflnet,nodes,150,5.0
live555,aflnet,nodes,151,5.0
live555,aflnet,nodes,152,5.0
live555,aflnet,nodes,153,5.0
live555,aflnet,nodes,154,5.0
live555,aflnet,nodes,155,5.0
live555,aflnet,nodes,156,5.0
live555,aflnet,nodes,157,5.0
live555,aflnet,nodes,158,5.0
live555,aflnet,nodes,159,6.0
live555,aflnet,nodes,160,6.0
live555,aflnet,nodes,161,6.0
live555,aflnet,nodes,162,6.0
live555,aflnet,nodes,163,6.0
live555,aflnet,nodes,164,6.0
live555,aflnet,nodes,165,6.0
live555,aflnet,nodes,166,6.0
live555,aflnet,nodes,167,6.0
live555,aflnet,nodes,168,6.0
live555,aflnet,nodes,169,6.0
live555,aflnet,nodes,170,6.0
live555,aflnet,nodes,171,6.0
live555,aflnet,nodes,172,6.0
live555,aflnet,nodes,173,6.0
live555,aflnet,nodes,174,6.0
live555,aflnet,nodes,175,6.0
live555,aflnet,nodes,176,6.0
live555,aflnet,nodes,177,6.0
live555,aflnet,nodes,178,6.0
live555,aflnet,nodes,179,6.0
live555,aflnet,nodes,180,6.0
live555,aflnet,nodes,181,6.0
live555,aflnet,nodes,182,6.0
live555,aflnet,nodes,183,6.0
live555,aflnet,nodes,184,6.0
live555,aflnet,nodes,185,6.0
live555,aflnet,nodes,186,6.0
live555,aflnet,nodes,187,6.0
live555,aflnet,nodes,188,6.0
live555,aflnet,nodes,189,6.0
live555,aflnet,nodes,190,6.0
live555,aflnet,nodes,191,6.0
live555,aflnet,nodes,192,6.0
live555,aflnet,nodes,193,6.0
live555,aflnet,nodes,194,6.0
live555,aflnet,nodes,195,6.0
live555,aflnet,nodes,196,6.0
live555,aflnet,nodes,197,6.0
live555,aflnet,nodes,198,6.0
live555,aflnet,nodes,199,6.0
live555,aflnet,nodes,200,6.0
