time,subject,fuzzer,run,cov_type,cov
1757770197,live555,aflnet,1,l_per,9.1
1757770197,live555,aflnet,1,l_abs,2152
1757770197,live555,aflnet,1,b_per,5.6
1757770197,live555,aflnet,1,b_abs,1032
1757772695,live555,aflnet,1,l_per,9.1
1757772695,live555,aflnet,1,l_abs,2152
1757772695,live555,aflnet,1,b_per,5.6
1757772695,live555,aflnet,1,b_abs,1032
1757775199,live555,aflnet,1,l_per,9.1
1757775199,live555,aflnet,1,l_abs,2152
1757775199,live555,aflnet,1,b_per,5.6
1757775199,live555,aflnet,1,b_abs,1034
1757775701,live555,aflnet,1,l_per,9.1
1757775701,live555,aflnet,1,l_abs,2152
1757775701,live555,aflnet,1,b_per,5.6
1757775701,live555,aflnet,1,b_abs,1034
1757778205,live555,aflnet,1,l_per,9.1
1757778205,live555,aflnet,1,l_abs,2152
1757778205,live555,aflnet,1,b_per,5.6
1757778205,live555,aflnet,1,b_abs,1034
1757778706,live555,aflnet,1,l_per,9.1
1757778706,live555,aflnet,1,l_abs,2152
1757778706,live555,aflnet,1,b_per,5.6
1757778706,live555,aflnet,1,b_abs,1035
1757781212,live555,aflnet,1,l_per,9.1
1757781212,live555,aflnet,1,l_abs,2152
1757781212,live555,aflnet,1,b_per,5.6
1757781212,live555,aflnet,1,b_abs,1035
1757770197,live555,aflnet,1,l_per,9.1
1757770197,live555,aflnet,1,l_abs,2152
1757770197,live555,aflnet,1,b_per,5.6
1757770197,live555,aflnet,1,b_abs,1035
1757772695,live555,aflnet,1,l_per,9.1
1757772695,live555,aflnet,1,l_abs,2152
1757772695,live555,aflnet,1,b_per,5.6
1757772695,live555,aflnet,1,b_abs,1035
1757775199,live555,aflnet,1,l_per,9.1
1757775199,live555,aflnet,1,l_abs,2152
1757775199,live555,aflnet,1,b_per,5.6
1757775199,live555,aflnet,1,b_abs,1035
1757775701,live555,aflnet,1,l_per,9.1
1757775701,live555,aflnet,1,l_abs,2152
1757775701,live555,aflnet,1,b_per,5.6
1757775701,live555,aflnet,1,b_abs,1036
1757778205,live555,aflnet,1,l_per,9.1
1757778205,live555,aflnet,1,l_abs,2152
1757778205,live555,aflnet,1,b_per,5.6
1757778205,live555,aflnet,1,b_abs,1036
1757778706,live555,aflnet,1,l_per,9.1
1757778706,live555,aflnet,1,l_abs,2152
1757778706,live555,aflnet,1,b_per,5.6
1757778706,live555,aflnet,1,b_abs,1036
1757781212,live555,aflnet,1,l_per,9.1
1757781212,live555,aflnet,1,l_abs,2152
1757781212,live555,aflnet,1,b_per,5.6
1757781212,live555,aflnet,1,b_abs,1036
1757781279,live555,aflnet,1,l_per,9.1
1757781279,live555,aflnet,1,l_abs,2152
1757781279,live555,aflnet,1,b_per,5.7
1757781279,live555,aflnet,1,b_abs,1051
1757783853,live555,aflnet,1,l_per,9.2
1757783853,live555,aflnet,1,l_abs,2177
1757783853,live555,aflnet,1,b_per,5.8
1757783853,live555,aflnet,1,b_abs,1071
1757786431,live555,aflnet,1,l_per,9.2
1757786431,live555,aflnet,1,l_abs,2179
1757786431,live555,aflnet,1,b_per,5.8
1757786431,live555,aflnet,1,b_abs,1073
1757787060,live555,aflnet,1,l_per,9.2
1757787060,live555,aflnet,1,l_abs,2179
1757787060,live555,aflnet,1,b_per,5.8
1757787060,live555,aflnet,1,b_abs,1076
1757789639,live555,aflnet,1,l_per,9.2
1757789639,live555,aflnet,1,l_abs,2179
1757789639,live555,aflnet,1,b_per,5.8
1757789639,live555,aflnet,1,b_abs,1076
1757790206,live555,aflnet,1,l_per,9.2
1757790206,live555,aflnet,1,l_abs,2179
1757790206,live555,aflnet,1,b_per,5.8
1757790206,live555,aflnet,1,b_abs,1076
1757790772,live555,aflnet,1,l_per,9.2
1757790772,live555,aflnet,1,l_abs,2184
1757790772,live555,aflnet,1,b_per,5.8
1757790772,live555,aflnet,1,b_abs,1082
1757791339,live555,aflnet,1,l_per,9.2
1757791339,live555,aflnet,1,l_abs,2184
1757791339,live555,aflnet,1,b_per,5.9
1757791339,live555,aflnet,1,b_abs,1084
1757791906,live555,aflnet,1,l_per,9.2
1757791906,live555,aflnet,1,l_abs,2184
1757791906,live555,aflnet,1,b_per,5.9
1757791906,live555,aflnet,1,b_abs,1084
1757792473,live555,aflnet,1,l_per,9.2
