time,subject,fuzzer,run,state_type,state
1757781279,live555,aflnet,1,nodes,3
1757781279,live555,aflnet,1,edges,2
1757783853,live555,aflnet,1,nodes,5
1757783853,live555,aflnet,1,edges,7
1757786431,live555,aflnet,1,nodes,5
1757786431,live555,aflnet,1,edges,9
1757787061,live555,aflnet,1,nodes,5
1757787061,live555,aflnet,1,edges,11
1757789639,live555,aflnet,1,nodes,5
1757789639,live555,aflnet,1,edges,11
1757790206,live555,aflnet,1,nodes,5
1757790206,live555,aflnet,1,edges,11
1757790772,live555,aflnet,1,nodes,6
1757790772,live555,aflnet,1,edges,14
1757791339,live555,aflnet,1,nodes,6
1757791339,live555,aflnet,1,edges,17
1757791906,live555,aflnet,1,nodes,6
1757791906,live555,aflnet,1,edges,19
1757792473,live555,aflnet,1,nodes,6
1757792473,live555,aflnet,1,edges,21
1757793103,live555,aflnet,1,nodes,6
1757793103,live555,aflnet,1,edges,21
1757795688,live555,aflnet,1,nodes,6
1757795688,live555,aflnet,1,edges,22
1757796256,live555,aflnet,1,nodes,6
1757796256,live555,aflnet,1,edges,22
1757796825,live555,aflnet,1,nodes,6
1757796825,live555,aflnet,1,edges,24
1757797394,live555,aflnet,1,nodes,6
1757797394,live555,aflnet,1,edges,24
1757797963,live555,aflnet,1,nodes,6
1757797963,live555,aflnet,1,edges,24
1757798594,live555,aflnet,1,nodes,6
1757798594,live555,aflnet,1,edges,25
1757799164,live555,aflnet,1,nodes,6
1757799164,live555,aflnet,1,edges,25
1757801758,live555,aflnet,1,nodes,7
1757801758,live555,aflnet,1,edges,27
1757802327,live555,aflnet,1,nodes,7
1757802327,live555,aflnet,1,edges,29
1757802897,live555,aflnet,1,nodes,7
1757802897,live555,aflnet,1,edges,29
1757803530,live555,aflnet,1,nodes,7
1757803530,live555,aflnet,1,edges,29
1757806187,live555,aflnet,1,nodes,7
1757806187,live555,aflnet,1,edges,29
1757806757,live555,aflnet,1,nodes,7
1757806757,live555,aflnet,1,edges,29
1757807328,live555,aflnet,1,nodes,7
1757807328,live555,aflnet,1,edges,29
1757807961,live555,aflnet,1,nodes,7
1757807961,live555,aflnet,1,edges,29
1757810563,live555,aflnet,1,nodes,7
1757810563,live555,aflnet,1,edges,29
1757811261,live555,aflnet,1,nodes,8
1757811261,live555,aflnet,1,edges,31
1757811833,live555,aflnet,1,nodes,8
1757811833,live555,aflnet,1,edges,31
1757812404,live555,aflnet,1,nodes,8
1757812404,live555,aflnet,1,edges,31
1757812976,live555,aflnet,1,nodes,8
1757812976,live555,aflnet,1,edges,31
1757813548,live555,aflnet,1,nodes,8
1757813548,live555,aflnet,1,edges,31
1757814247,live555,aflnet,1,nodes,8
1757814247,live555,aflnet,1,edges,32
1757817173,live555,aflnet,1,nodes,8
1757817173,live555,aflnet,1,edges,32
1757817808,live555,aflnet,1,nodes,8
1757817808,live555,aflnet,1,edges,32
1757818444,live555,aflnet,1,nodes,8
1757818444,live555,aflnet,1,edges,32
1757819080,live555,aflnet,1,nodes,8
1757819080,live555,aflnet,1,edges,32
1757819716,live555,aflnet,1,nodes,8
1757819716,live555,aflnet,1,edges,33
1757820289,live555,aflnet,1,nodes,8
1757820289,live555,aflnet,1,edges,33
1757820926,live555,aflnet,1,nodes,8
1757820926,live555,aflnet,1,edges,33
1757821498,live555,aflnet,1,nodes,8
1757821498,live555,aflnet,1,edges,33
1757822072,live555,aflnet,1,nodes,8
1757822072,live555,aflnet,1,edges,36
1757822645,live555,aflnet,1,nodes,8
1757822645,live555,aflnet,1,edges,37
1757823218,live555,aflnet,1,nodes,8
1757823218,live555,aflnet,1,edges,39
1757823918,live555,aflnet,1,nodes,8
1757823918,live555,aflnet,1,edges,39
1757826531,live555,aflnet,1,nodes,8
1757826531,live555,aflnet,1,edges,39
1757827105,live555,aflnet,1,nodes,8
1757827105,live555,aflnet,1,edges,39
1757827742,live555,aflnet,1,nodes,8
1757827742,live555,aflnet,1,edges,39
1757828316,live555,aflnet,1,nodes,8
1757828316,live555,aflnet,1,edges,39
1757828890,live555,aflnet,1,nodes,8
1757828890,live555,aflnet,1,edges,39
1757829463,live555,aflnet,1,nodes,8
1757829463,live555,aflnet,1,edges,39
1757830164,live555,aflnet,1,nodes,8
1757830164,live555,aflnet,1,edges,39
1757830739,live555,aflnet,1,nodes,8
1757830739,live555,aflnet,1,edges,39
1757831313,live555,aflnet,1,nodes,8
1757831313,live555,aflnet,1,edges,39
1757831887,live555,aflnet,1,nodes,8
1757831887,live555,aflnet,1,edges,39
1757832524,live555,aflnet,1,nodes,8
1757832524,live555,aflnet,1,edges,40
1757833226,live555,aflnet,1,nodes,8
1757833226,live555,aflnet,1,edges,40
1757833861,live555,aflnet,1,nodes,8
1757833861,live555,aflnet,1,edges,40
1757834500,live555,aflnet,1,nodes,8
1757834500,live555,aflnet,1,edges,40
1757835265,live555,aflnet,1,nodes,8
1757835265,live555,aflnet,1,edges,40
1757836219,live555,aflnet,1,nodes,8
1757836219,live555,aflnet,1,edges,40
1757836792,live555,aflnet,1,nodes,8
1757836792,live555,aflnet,1,edges,40
1757837428,live555,aflnet,1,nodes,8
1757837428,live555,aflnet,1,edges,40
1757840233,live555,aflnet,1,nodes,8
1757840233,live555,aflnet,1,edges,40
1757840935,live555,aflnet,1,nodes,8
1757840935,live555,aflnet,1,edges,40
1757841637,live555,aflnet,1,nodes,8
1757841637,live555,aflnet,1,edges,40
1757842276,live555,aflnet,1,nodes,8
1757842276,live555,aflnet,1,edges,40
1757842980,live555,aflnet,1,nodes,8
1757842980,live555,aflnet,1,edges,40
1757843619,live555,aflnet,1,nodes,8
1757843619,live555,aflnet,1,edges,40
1757844195,live555,aflnet,1,nodes,8
1757844195,live555,aflnet,1,edges,40
1757845090,live555,aflnet,1,nodes,8
1757845090,live555,aflnet,1,edges,40
1757845666,live555,aflnet,1,nodes,8
1757845666,live555,aflnet,1,edges,41
1757846561,live555,aflnet,1,nodes,8
1757846561,live555,aflnet,1,edges,41
1757849697,live555,aflnet,1,nodes,8
1757849697,live555,aflnet,1,edges,41
1757852386,live555,aflnet,1,nodes,8
1757852386,live555,aflnet,1,edges,41
1757853027,live555,aflnet,1,nodes,8
1757853027,live555,aflnet,1,edges,41
1757853604,live555,aflnet,1,nodes,8
1757853604,live555,aflnet,1,edges,41
1757856290,live555,aflnet,1,nodes,8
1757856290,live555,aflnet,1,edges,41
1757857251,live555,aflnet,1,nodes,8
1757857251,live555,aflnet,1,edges,41
1757858661,live555,aflnet,1,nodes,8
1757858661,live555,aflnet,1,edges,41
