subject,fuzzer,data_type,time,data
proftpd,aflnet,nodes,0,0.0
proftpd,aflnet,nodes,1,13.0
proftpd,aflnet,nodes,2,13.0
proftpd,aflnet,nodes,3,13.0
proftpd,aflnet,nodes,4,13.0
proftpd,aflnet,nodes,5,15.0
proftpd,aflnet,nodes,6,16.0
proftpd,aflnet,nodes,7,16.0
proftpd,aflnet,nodes,8,16.0
proftpd,aflnet,nodes,9,16.0
proftpd,aflnet,nodes,10,16.0
proftpd,aflnet,nodes,11,16.0
proftpd,aflnet,nodes,12,16.0
proftpd,aflnet,nodes,13,16.0
proftpd,aflnet,nodes,14,16.0
proftpd,aflnet,nodes,15,16.0
proftpd,aflnet,nodes,16,16.0
proftpd,aflnet,nodes,17,16.0
proftpd,aflnet,nodes,18,16.0
proftpd,aflnet,nodes,19,16.0
proftpd,aflnet,nodes,20,16.0
proftpd,aflnet,nodes,21,16.0
proftpd,aflnet,nodes,22,16.0
proftpd,aflnet,nodes,23,16.0
proftpd,aflnet,nodes,24,16.0
proftpd,aflnet,nodes,25,16.0
proftpd,aflnet,nodes,26,16.0
proftpd,aflnet,nodes,27,16.0
proftpd,aflnet,nodes,28,16.0
proftpd,aflnet,nodes,29,16.0
proftpd,aflnet,nodes,30,16.0
proftpd,aflnet,nodes,31,16.0
proftpd,aflnet,nodes,32,16.0
proftpd,aflnet,nodes,33,16.0
proftpd,aflnet,nodes,34,16.0
proftpd,aflnet,nodes,35,16.0
proftpd,aflnet,nodes,36,16.0
proftpd,aflnet,nodes,37,16.0
proftpd,aflnet,nodes,38,16.0
proftpd,aflnet,nodes,39,16.0
proftpd,aflnet,nodes,40,16.0
proftpd,aflnet,nodes,41,16.0
proftpd,aflnet,nodes,42,16.0
proftpd,aflnet,nodes,43,16.0
proftpd,aflnet,nodes,44,16.0
proftpd,aflnet,nodes,45,16.0
proftpd,aflnet,nodes,46,16.0
proftpd,aflnet,nodes,47,16.0
proftpd,aflnet,nodes,48,16.0
proftpd,aflnet,nodes,49,16.0
proftpd,aflnet,nodes,50,16.0
proftpd,aflnet,nodes,51,16.0
proftpd,aflnet,nodes,52,16.0
proftpd,aflnet,nodes,53,16.0
proftpd,aflnet,nodes,54,16.0
proftpd,aflnet,nodes,55,16.0
proftpd,aflnet,nodes,56,16.0
proftpd,aflnet,nodes,57,16.0
proftpd,aflnet,nodes,58,16.0
proftpd,aflnet,nodes,59,16.0
proftpd,aflnet,nodes,60,16.0
proftpd,aflnet,nodes,61,16.0
proftpd,aflnet,nodes,62,17.0
proftpd,aflnet,nodes,63,17.0
proftpd,aflnet,nodes,64,17.0
proftpd,aflnet,nodes,65,17.0
proftpd,aflnet,nodes,66,17.0
proftpd,aflnet,nodes,67,17.0
proftpd,aflnet,nodes,68,17.0
proftpd,aflnet,nodes,69,17.0
proftpd,aflnet,nodes,70,17.0
proftpd,aflnet,nodes,71,17.0
proftpd,aflnet,nodes,72,17.0
proftpd,aflnet,nodes,73,17.0
proftpd,aflnet,nodes,74,17.0
proftpd,aflnet,nodes,75,17.0
proftpd,aflnet,nodes,76,17.0
proftpd,aflnet,nodes,77,17.0
proftpd,aflnet,nodes,78,17.0
proftpd,aflnet,nodes,79,17.0
proftpd,aflnet,nodes,80,17.0
proftpd,aflnet,nodes,81,17.0
proftpd,aflnet,nodes,82,17.0
proftpd,aflnet,nodes,83,17.0
proftpd,aflnet,nodes,84,17.0
proftpd,aflnet,nodes,85,17.0
proftpd,aflnet,nodes,86,17.0
proftpd,aflnet,nodes,87,17.0
proftpd,aflnet,nodes,88,17.0
proftpd,aflnet,nodes,89,17.0
proftpd,aflnet,nodes,90,17.0
proftpd,aflnet,nodes,91,17.0
proftpd,aflnet,nodes,92,17.0
proftpd,aflnet,nodes,93,17.0
proftpd,aflnet,nodes,94,17.0
proftpd,aflnet,nodes,95,17.0
proftpd,aflnet,nodes,96,17.0
proftpd,aflnet,nodes,97,17.0
proftpd,aflnet,nodes,98,17.0
proftpd,aflnet,nodes,99,18.0
proftpd,aflnet,nodes,100,18.0
proftpd,aflnet,nodes,101,18.0
proftpd,aflnet,nodes,102,18.0
proftpd,aflnet,nodes,103,18.0
proftpd,aflnet,nodes,104,18.0
proftpd,aflnet,nodes,105,18.0
proftpd,aflnet,nodes,106,18.0
proftpd,aflnet,nodes,107,18.0
proftpd,aflnet,nodes,108,18.0
proftpd,aflnet,nodes,109,18.0
proftpd,aflnet,nodes,110,18.0
proftpd,aflnet,nodes,111,18.0
proftpd,aflnet,nodes,112,18.0
proftpd,aflnet,nodes,113,18.0
proftpd,aflnet,nodes,114,18.0
proftpd,aflnet,nodes,115,18.0
proftpd,aflnet,nodes,116,18.0
proftpd,aflnet,nodes,117,18.0
proftpd,aflnet,nodes,118,18.0
proftpd,aflnet,nodes,119,18.0
proftpd,aflnet,nodes,120,18.0
proftpd,aflnet,nodes,121,18.0
proftpd,aflnet,nodes,122,18.0
proftpd,aflnet,nodes,123,18.0
proftpd,aflnet,nodes,124,18.0
proftpd,aflnet,nodes,125,18.0
proftpd,aflnet,nodes,126,18.0
proftpd,aflnet,nodes,127,18.0
proftpd,aflnet,nodes,128,18.0
proftpd,aflnet,nodes,129,18.0
proftpd,aflnet,nodes,130,18.0
proftpd,aflnet,nodes,131,18.0
proftpd,aflnet,nodes,132,18.0
proftpd,aflnet,nodes,133,18.0
proftpd,aflnet,nodes,134,18.0
proftpd,aflnet,nodes,135,18.0
proftpd,aflnet,nodes,136,18.0
proftpd,aflnet,nodes,137,18.0
proftpd,aflnet,nodes,138,18.0
proftpd,aflnet,nodes,139,18.0
proftpd,aflnet,nodes,140,18.0
proftpd,aflnet,nodes,141,18.0
proftpd,aflnet,nodes,142,18.0
proftpd,aflnet,nodes,143,18.0
proftpd,aflnet,nodes,144,18.0
proftpd,aflnet,nodes,145,18.0
proftpd,aflnet,nodes,146,18.0
proftpd,aflnet,nodes,147,18.0
proftpd,aflnet,nodes,148,18.0
proftpd,aflnet,nodes,149,18.0
proftpd,aflnet,nodes,150,18.0
proftpd,aflnet,nodes,151,18.0
proftpd,aflnet,nodes,152,18.0
proftpd,aflnet,nodes,153,18.0
proftpd,aflnet,nodes,154,18.0
proftpd,aflnet,nodes,155,18.0
proftpd,aflnet,nodes,156,18.0
proftpd,aflnet,nodes,157,18.0
proftpd,aflnet,nodes,158,18.0
proftpd,aflnet,nodes,159,18.0
proftpd,aflnet,nodes,160,18.0
proftpd,aflnet,nodes,161,18.0
proftpd,aflnet,nodes,162,18.0
proftpd,aflnet,nodes,163,18.0
proftpd,aflnet,nodes,164,18.0
proftpd,aflnet,nodes,165,18.0
proftpd,aflnet,nodes,166,18.0
proftpd,aflnet,nodes,167,18.0
proftpd,aflnet,nodes,168,18.0
proftpd,aflnet,nodes,169,18.0
proftpd,aflnet,nodes,170,18.0
proftpd,aflnet,nodes,171,18.0
proftpd,aflnet,nodes,172,18.0
proftpd,aflnet,nodes,173,18.0
proftpd,aflnet,nodes,174,18.0
proftpd,aflnet,nodes,175,18.0
proftpd,aflnet,nodes,176,18.0
proftpd,aflnet,nodes,177,18.0
proftpd,aflnet,nodes,178,18.0
proftpd,aflnet,nodes,179,18.0
proftpd,aflnet,nodes,180,18.0
proftpd,aflnet,nodes,181,18.0
proftpd,aflnet,nodes,182,18.0
proftpd,aflnet,nodes,183,18.0
proftpd,aflnet,nodes,184,18.0
proftpd,aflnet,nodes,185,18.0
proftpd,aflnet,nodes,186,18.0
proftpd,aflnet,nodes,187,18.0
proftpd,aflnet,nodes,188,18.0
proftpd,aflnet,nodes,189,18.0
proftpd,aflnet,nodes,190,18.0
proftpd,aflnet,nodes,191,18.0
proftpd,aflnet,nodes,192,18.0
proftpd,aflnet,nodes,193,18.0
proftpd,aflnet,nodes,194,18.0
proftpd,aflnet,nodes,195,18.0
proftpd,aflnet,nodes,196,18.0
proftpd,aflnet,nodes,197,18.0
proftpd,aflnet,nodes,198,18.0
proftpd,aflnet,nodes,199,18.0
proftpd,aflnet,nodes,200,18.0
proftpd,aflnet,nodes,201,18.0
proftpd,aflnet,nodes,202,18.0
proftpd,aflnet,nodes,203,18.0
proftpd,aflnet,nodes,204,18.0
proftpd,aflnet,nodes,205,18.0
proftpd,aflnet,nodes,206,18.0
proftpd,aflnet,nodes,207,18.0
proftpd,aflnet,nodes,208,18.0
proftpd,aflnet,nodes,209,18.0
proftpd,aflnet,nodes,210,18.0
proftpd,aflnet,nodes,211,18.0
proftpd,aflnet,nodes,212,18.0
proftpd,aflnet,nodes,213,18.0
proftpd,aflnet,nodes,214,18.0
proftpd,aflnet,nodes,215,18.0
proftpd,aflnet,nodes,216,18.0
proftpd,aflnet,nodes,217,18.0
proftpd,aflnet,nodes,218,18.0
proftpd,aflnet,nodes,219,18.0
proftpd,aflnet,nodes,220,18.0
proftpd,aflnet,nodes,221,18.0
proftpd,aflnet,nodes,222,18.0
proftpd,aflnet,nodes,223,18.0
proftpd,aflnet,nodes,224,18.0
proftpd,aflnet,nodes,225,18.0
proftpd,aflnet,nodes,226,18.0
proftpd,aflnet,nodes,227,18.0
proftpd,aflnet,nodes,228,18.0
proftpd,aflnet,nodes,229,18.0
proftpd,aflnet,nodes,230,18.0
proftpd,aflnet,nodes,231,18.0
proftpd,aflnet,nodes,232,18.0
proftpd,aflnet,nodes,233,18.0
proftpd,aflnet,nodes,234,18.0
proftpd,aflnet,nodes,235,18.0
proftpd,aflnet,nodes,236,18.0
proftpd,aflnet,nodes,237,18.0
proftpd,aflnet,nodes,238,18.0
proftpd,aflnet,nodes,239,18.0
proftpd,aflnet,nodes,240,18.0
proftpd,aflnet,nodes,241,18.0
proftpd,aflnet,nodes,242,18.0
proftpd,aflnet,nodes,243,18.0
proftpd,aflnet,nodes,244,18.0
proftpd,aflnet,nodes,245,18.0
proftpd,aflnet,nodes,246,18.0
proftpd,aflnet,nodes,247,18.0
proftpd,aflnet,nodes,248,18.0
proftpd,aflnet,nodes,249,18.0
proftpd,aflnet,nodes,250,18.0
proftpd,aflnet,nodes,251,18.0
proftpd,aflnet,nodes,252,18.0
proftpd,aflnet,nodes,253,18.0
proftpd,aflnet,nodes,254,18.0
proftpd,aflnet,nodes,255,18.0
proftpd,aflnet,nodes,256,18.0
proftpd,aflnet,nodes,257,18.0
proftpd,aflnet,nodes,258,18.0
proftpd,aflnet,nodes,259,18.0
proftpd,aflnet,nodes,260,18.0
proftpd,aflnet,nodes,261,18.0
proftpd,aflnet,nodes,262,18.0
proftpd,aflnet,nodes,263,18.0
proftpd,aflnet,nodes,264,18.0
proftpd,aflnet,nodes,265,18.0
proftpd,aflnet,nodes,266,18.0
proftpd,aflnet,nodes,267,18.0
proftpd,aflnet,nodes,268,18.0
proftpd,aflnet,nodes,269,18.0
proftpd,aflnet,nodes,270,18.0
proftpd,aflnet,nodes,271,18.0
proftpd,aflnet,nodes,272,18.0
proftpd,aflnet,nodes,273,18.0
proftpd,aflnet,nodes,274,18.0
proftpd,aflnet,nodes,275,18.0
proftpd,aflnet,nodes,276,18.0
proftpd,aflnet,nodes,277,18.0
proftpd,aflnet,nodes,278,18.0
proftpd,aflnet,nodes,279,18.0
proftpd,aflnet,nodes,280,18.0
proftpd,aflnet,nodes,281,18.0
proftpd,aflnet,nodes,282,18.0
proftpd,aflnet,nodes,283,18.0
proftpd,aflnet,nodes,284,18.0
proftpd,aflnet,nodes,285,18.0
proftpd,aflnet,nodes,286,18.0
