Time,l_per,l_abs,b_per,b_abs
1764421413,18.7,7985,13.0,3382
1764421418,19.3,8236,13.5,3515
1764421423,20.9,8912,14.9,3871
1764421427,21.0,8973,15.0,3909
1764421413,21.0,8973,15.0,3909
1764421418,21.0,8973,15.0,3909
1764421423,21.0,8973,15.0,3909
1764421427,21.0,8973,15.0,3909
1764421431,21.2,9050,15.2,3959
1764421436,21.2,9054,15.2,3963
1764421443,21.2,9054,15.2,3963
1764421444,21.2,9058,15.3,3970
1764421445,21.2,9058,15.3,3971
1764421451,21.3,9068,15.3,3974
1764421452,21.3,9068,15.3,3974
1764421457,21.3,9071,15.3,3975
1764421459,21.3,9071,15.3,3975
1764421460,21.3,9071,15.3,3975
1764421462,21.3,9071,15.3,3975
1764421463,21.3,9071,15.3,3975
1764421464,21.3,9073,15.3,3976
1764421466,21.3,9073,15.3,3976
1764421467,21.3,9073,15.3,3978
1764421469,21.3,9073,15.3,3978
1764421470,21.3,9073,15.3,3978
1764421472,21.3,9075,15.3,3980
1764421475,21.3,9075,15.3,3980
1764421476,21.3,9075,15.3,3980
1764421482,21.3,9078,15.3,3982
1764421483,21.3,9078,15.3,3982
1764421485,21.3,9078,15.3,3982
1764421494,21.3,9078,15.3,3982
1764421499,21.3,9078,15.3,3983
1764421504,21.3,9085,15.3,3985
1764421507,21.3,9085,15.3,3985
1764421509,21.3,9085,15.3,3985
1764421511,21.3,9085,15.3,3985
1764421517,21.3,9086,15.3,3987
1764421518,21.3,9086,15.3,3987
1764421524,21.3,9086,15.3,3987
1764421528,21.3,9086,15.3,3987
1764421533,21.3,9089,15.3,3989
1764421546,21.3,9089,15.3,3989
1764421551,21.3,9089,15.3,3989
1764421552,21.3,9089,15.3,3989
1764421554,21.3,9089,15.3,3989
1764421561,21.3,9089,15.3,3989
1764421564,21.3,9089,15.3,3989
1764421565,21.3,9089,15.3,3989
1764421570,21.3,9090,15.3,3990
1764421573,21.3,9090,15.3,3990
1764421574,21.3,9090,15.3,3991
1764421578,21.3,9090,15.3,3991
1764421600,21.3,9090,15.3,3991
1764421604,21.3,9090,15.3,3991
1764421605,21.3,9090,15.3,3991
1764421607,21.3,9090,15.3,3991
1764421615,21.3,9090,15.3,3991
1764421617,21.3,9090,15.3,3991
1764421618,21.3,9098,15.4,3994
1764421620,21.3,9098,15.4,3994
1764421626,21.3,9098,15.4,3994
1764421634,21.3,9098,15.4,3994
1764421639,21.3,9098,15.4,3994
1764421645,21.3,9098,15.4,3994
1764421651,21.3,9098,15.4,3994
1764421655,21.3,9098,15.4,3994
1764421671,21.3,9100,15.4,3998
1764421677,21.3,9100,15.4,3998
1764421679,21.3,9100,15.4,3998
1764421679,21.3,9100,15.4,3998
1764421687,21.4,9113,15.4,4007
1764421699,21.4,9113,15.4,4007
1764421699,21.4,9113,15.4,4007
1764421708,21.4,9113,15.4,4007
1764421709,21.4,9113,15.4,4007
1764421718,21.4,9113,15.4,4007
1764421719,21.4,9113,15.4,4007
1764421721,21.4,9113,15.4,4007
1764421722,21.4,9113,15.4,4007
1764421726,21.4,9117,15.4,4012
1764421728,21.4,9117,15.4,4012
1764421730,21.4,9117,15.4,4012
1764421732,21.4,9117,15.4,4012
1764421734,21.4,9117,15.4,4012
1764421735,21.4,9117,15.4,4012
1764421735,21.4,9118,15.4,4014
1764421737,21.4,9118,15.4,4014
1764421738,21.4,9118,15.4,4014
1764421740,21.4,9118,15.4,4014
1764421741,21.4,9118,15.4,4014
1764421743,21.4,9118,15.4,4014
1764421752,21.4,9118,15.4,4014
1764421754,21.4,9118,15.4,4014
1764421756,21.4,9118,15.4,4014
1764421757,21.4,9118,15.4,4014
1764421759,21.4,9118,15.4,4015
1764421761,21.4,9118,15.4,4015
1764421765,21.4,9118,15.4,4015
1764421771,21.4,9118,15.4,4015
1764421773,21.4,9118,15.4,4015
1764421774,21.4,9118,15.4,4015
1764421776,21.4,9118,15.4,4015
1764421777,21.4,9118,15.4,4015
1764421779,21.4,9118,15.4,4015
1764421779,21.4,9118,15.4,4015
1764421781,21.4,9118,15.4,4015
1764421782,21.4,9118,15.4,4015
1764421783,21.4,9118,15.4,4015
1764421784,21.4,9118,15.4,4015
1764421787,21.4,9118,15.4,4015
1764421788,21.4,9118,15.4,4015
1764421789,21.4,9118,15.4,4015
1764421790,21.4,9118,15.4,4015
1764421792,21.4,9118,15.4,4015
1764421794,21.4,9118,15.4,4015
1764421795,21.4,9118,15.4,4015
1764421797,21.4,9118,15.4,4015
1764421798,21.4,9118,15.4,4015
1764421799,21.4,9118,15.4,4015
1764421800,21.4,9121,15.4,4016
1764421802,21.4,9125,15.5,4018
1764421804,21.4,9125,15.5,4018
1764421805,21.4,9125,15.5,4018
1764421807,21.4,9125,15.5,4018
1764421808,21.4,9125,15.5,4018
1764421809,21.4,9125,15.5,4018
1764421814,21.4,9125,15.5,4018
1764421815,21.4,9125,15.5,4018
1764421817,21.4,9125,15.5,4018
1764421819,21.4,9125,15.5,4018
1764421829,21.4,9125,15.5,4018
1764421830,21.4,9125,15.5,4018
1764421836,21.4,9125,15.5,4018
1764421838,21.4,9125,15.5,4018
1764421843,21.4,9125,15.5,4018
1764421845,21.4,9125,15.5,4018
1764421846,21.4,9125,15.5,4018
1764421847,21.4,9125,15.5,4018
1764421848,21.4,9125,15.5,4018
1764421851,21.4,9125,15.5,4018
1764421853,21.4,9125,15.5,4018
1764421855,21.4,9125,15.5,4018
1764421864,21.4,9125,15.5,4018
1764421865,21.4,9125,15.5,4018
1764421867,21.4,9125,15.5,4018
1764421868,21.4,9125,15.5,4018
1764421871,21.4,9125,15.5,4018
1764421872,21.4,9125,15.5,4018
1764421874,21.4,9125,15.5,4018
1764421875,21.4,9125,15.5,4018
1764421877,21.4,9125,15.5,4018
1764421880,21.4,9125,15.5,4018
1764421882,21.4,9125,15.5,4018
1764421883,21.4,9125,15.5,4018
1764421885,21.4,9125,15.5,4018
1764421886,21.4,9125,15.5,4018
1764421887,21.4,9125,15.5,4018
1764421889,21.4,9125,15.5,4018
1764421891,21.4,9125,15.5,4018
1764421893,21.4,9125,15.5,4018
1764421894,21.4,9125,15.5,4018
1764421896,21.4,9125,15.5,4018
1764421907,21.4,9125,15.5,4018
1764421909,21.4,9125,15.5,4018
1764421913,21.4,9125,15.5,4018
1764421914,21.4,9125,15.5,4018
1764421917,21.4,9125,15.5,4018
