time,subject,fuzzer,run,state_type,state
1755875350,proftpd,aflnet,1,nodes,12
1755875350,proftpd,aflnet,1,edges,19
1755875355,proftpd,aflnet,1,nodes,13
1755875355,proftpd,aflnet,1,edges,21
1755875361,proftpd,aflnet,1,nodes,13
1755875361,proftpd,aflnet,1,edges,24
1755875366,proftpd,aflnet,1,nodes,13
1755875366,proftpd,aflnet,1,edges,24
1755875371,proftpd,aflnet,1,nodes,13
1755875371,proftpd,aflnet,1,edges,24
1755875376,proftpd,aflnet,1,nodes,13
1755875376,proftpd,aflnet,1,edges,26
1755875381,proftpd,aflnet,1,nodes,13
1755875381,proftpd,aflnet,1,edges,26
1755875386,proftpd,aflnet,1,nodes,13
1755875386,proftpd,aflnet,1,edges,26
1755875397,proftpd,aflnet,1,nodes,13
1755875397,proftpd,aflnet,1,edges,26
1755875407,proftpd,aflnet,1,nodes,13
1755875407,proftpd,aflnet,1,edges,26
1755875412,proftpd,aflnet,1,nodes,13
1755875412,proftpd,aflnet,1,edges,26
1755875417,proftpd,aflnet,1,nodes,13
1755875417,proftpd,aflnet,1,edges,27
1755875423,proftpd,aflnet,1,nodes,13
1755875423,proftpd,aflnet,1,edges,29
1755875428,proftpd,aflnet,1,nodes,13
1755875428,proftpd,aflnet,1,edges,29
1755875433,proftpd,aflnet,1,nodes,13
1755875433,proftpd,aflnet,1,edges,29
1755875438,proftpd,aflnet,1,nodes,13
1755875438,proftpd,aflnet,1,edges,29
1755875444,proftpd,aflnet,1,nodes,13
1755875444,proftpd,aflnet,1,edges,29
1755875449,proftpd,aflnet,1,nodes,13
1755875449,proftpd,aflnet,1,edges,29
1755875454,proftpd,aflnet,1,nodes,13
1755875454,proftpd,aflnet,1,edges,29
1755875459,proftpd,aflnet,1,nodes,13
1755875459,proftpd,aflnet,1,edges,29
1755875464,proftpd,aflnet,1,nodes,13
1755875464,proftpd,aflnet,1,edges,29
1755875469,proftpd,aflnet,1,nodes,13
1755875469,proftpd,aflnet,1,edges,29
1755875474,proftpd,aflnet,1,nodes,13
1755875474,proftpd,aflnet,1,edges,29
1755875485,proftpd,aflnet,1,nodes,13
