subject,fuzzer,data_type,time,data
pure-ftpd,aflnet,nodes,0,0.0
pure-ftpd,aflnet,nodes,1,7.0
pure-ftpd,aflnet,nodes,2,7.0
pure-ftpd,aflnet,nodes,3,10.0
pure-ftpd,aflnet,nodes,4,10.0
pure-ftpd,aflnet,nodes,5,11.0
pure-ftpd,aflnet,nodes,6,13.0
pure-ftpd,aflnet,nodes,7,13.0
pure-ftpd,aflnet,nodes,8,15.0
pure-ftpd,aflnet,nodes,9,15.0
pure-ftpd,aflnet,nodes,10,15.0
pure-ftpd,aflnet,nodes,11,15.0
pure-ftpd,aflnet,nodes,12,15.0
pure-ftpd,aflnet,nodes,13,15.0
pure-ftpd,aflnet,nodes,14,16.0
pure-ftpd,aflnet,nodes,15,16.0
pure-ftpd,aflnet,nodes,16,16.0
pure-ftpd,aflnet,nodes,17,16.0
pure-ftpd,aflnet,nodes,18,16.0
pure-ftpd,aflnet,nodes,19,16.0
pure-ftpd,aflnet,nodes,20,16.0
pure-ftpd,aflnet,nodes,21,17.0
pure-ftpd,aflnet,nodes,22,18.0
pure-ftpd,aflnet,nodes,23,18.0
pure-ftpd,aflnet,nodes,24,18.0
pure-ftpd,aflnet,nodes,25,18.0
pure-ftpd,aflnet,nodes,26,18.0
pure-ftpd,aflnet,nodes,27,20.0
pure-ftpd,aflnet,nodes,28,20.0
pure-ftpd,aflnet,nodes,29,20.0
pure-ftpd,aflnet,nodes,30,20.0
pure-ftpd,aflnet,nodes,31,20.0
pure-ftpd,aflnet,nodes,32,20.0
pure-ftpd,aflnet,nodes,33,20.0
pure-ftpd,aflnet,nodes,34,20.0
pure-ftpd,aflnet,nodes,35,22.0
pure-ftpd,aflnet,nodes,36,22.0
pure-ftpd,aflnet,nodes,37,22.0
pure-ftpd,aflnet,nodes,38,22.0
pure-ftpd,aflnet,nodes,39,22.0
pure-ftpd,aflnet,nodes,40,22.0
pure-ftpd,aflnet,nodes,41,22.0
pure-ftpd,aflnet,nodes,42,22.0
pure-ftpd,aflnet,nodes,43,22.0
pure-ftpd,aflnet,nodes,44,22.0
pure-ftpd,aflnet,nodes,45,22.0
pure-ftpd,aflnet,nodes,46,22.0
pure-ftpd,aflnet,nodes,47,22.0
pure-ftpd,aflnet,nodes,48,22.0
pure-ftpd,aflnet,nodes,49,22.0
pure-ftpd,aflnet,nodes,50,22.0
pure-ftpd,aflnet,nodes,51,22.0
pure-ftpd,aflnet,nodes,52,22.0
