time,subject,fuzzer,run,cov_type,cov
1756232366,pure-ftpd,aflnet,1,l_per,13.0
1756232366,pure-ftpd,aflnet,1,l_abs,842
1756232366,pure-ftpd,aflnet,1,b_per,8.0
1756232366,pure-ftpd,aflnet,1,b_abs,377
1756232368,pure-ftpd,aflnet,1,l_per,14.0
1756232368,pure-ftpd,aflnet,1,l_abs,909
1756232368,pure-ftpd,aflnet,1,b_per,9.1
1756232368,pure-ftpd,aflnet,1,b_abs,429
1756232372,pure-ftpd,aflnet,1,l_per,16.3
1756232372,pure-ftpd,aflnet,1,l_abs,1054
1756232372,pure-ftpd,aflnet,1,b_per,10.7
1756232372,pure-ftpd,aflnet,1,b_abs,504
1756232372,pure-ftpd,aflnet,1,l_per,16.4
1756232372,pure-ftpd,aflnet,1,l_abs,1061
1756232372,pure-ftpd,aflnet,1,b_per,10.8
1756232372,pure-ftpd,aflnet,1,b_abs,510
1756232366,pure-ftpd,aflnet,1,l_per,16.4
1756232366,pure-ftpd,aflnet,1,l_abs,1061
1756232366,pure-ftpd,aflnet,1,b_per,10.8
1756232366,pure-ftpd,aflnet,1,b_abs,510
1756232368,pure-ftpd,aflnet,1,l_per,16.4
1756232368,pure-ftpd,aflnet,1,l_abs,1062
1756232368,pure-ftpd,aflnet,1,b_per,10.9
1756232368,pure-ftpd,aflnet,1,b_abs,511
1756232372,pure-ftpd,aflnet,1,l_per,16.4
1756232372,pure-ftpd,aflnet,1,l_abs,1062
1756232372,pure-ftpd,aflnet,1,b_per,10.9
1756232372,pure-ftpd,aflnet,1,b_abs,511
1756232372,pure-ftpd,aflnet,1,l_per,16.4
1756232372,pure-ftpd,aflnet,1,l_abs,1062
1756232372,pure-ftpd,aflnet,1,b_per,10.9
1756232372,pure-ftpd,aflnet,1,b_abs,511
1756232376,pure-ftpd,aflnet,1,l_per,16.5
1756232376,pure-ftpd,aflnet,1,l_abs,1067
1756232376,pure-ftpd,aflnet,1,b_per,10.9
1756232376,pure-ftpd,aflnet,1,b_abs,515
1756232380,pure-ftpd,aflnet,1,l_per,16.5
1756232380,pure-ftpd,aflnet,1,l_abs,1070
1756232380,pure-ftpd,aflnet,1,b_per,11.0
1756232380,pure-ftpd,aflnet,1,b_abs,518
1756232382,pure-ftpd,aflnet,1,l_per,16.5
1756232382,pure-ftpd,aflnet,1,l_abs,1070
1756232382,pure-ftpd,aflnet,1,b_per,11.0
1756232382,pure-ftpd,aflnet,1,b_abs,518
1756232382,pure-ftpd,aflnet,1,l_per,16.5
1756232382,pure-ftpd,aflnet,1,l_abs,1071
1756232382,pure-ftpd,aflnet,1,b_per,11.0
1756232382,pure-ftpd,aflnet,1,b_abs,519
1756232383,pure-ftpd,aflnet,1,l_per,16.5
1756232383,pure-ftpd,aflnet,1,l_abs,1071
1756232383,pure-ftpd,aflnet,1,b_per,11.0
1756232383,pure-ftpd,aflnet,1,b_abs,519
1756232384,pure-ftpd,aflnet,1,l_per,16.5
1756232384,pure-ftpd,aflnet,1,l_abs,1071
1756232384,pure-ftpd,aflnet,1,b_per,11.0
1756232384,pure-ftpd,aflnet,1,b_abs,519
1756232385,pure-ftpd,aflnet,1,l_per,16.5
1756232385,pure-ftpd,aflnet,1,l_abs,1071
1756232385,pure-ftpd,aflnet,1,b_per,11.1
1756232385,pure-ftpd,aflnet,1,b_abs,520
1756232387,pure-ftpd,aflnet,1,l_per,16.5
1756232387,pure-ftpd,aflnet,1,l_abs,1071
1756232387,pure-ftpd,aflnet,1,b_per,11.1
1756232387,pure-ftpd,aflnet,1,b_abs,520
1756232388,pure-ftpd,aflnet,1,l_per,16.5
1756232388,pure-ftpd,aflnet,1,l_abs,1071
1756232388,pure-ftpd,aflnet,1,b_per,11.1
1756232388,pure-ftpd,aflnet,1,b_abs,520
1756232388,pure-ftpd,aflnet,1,l_per,16.5
1756232388,pure-ftpd,aflnet,1,l_abs,1071
1756232388,pure-ftpd,aflnet,1,b_per,11.1
1756232388,pure-ftpd,aflnet,1,b_abs,520
1756232391,pure-ftpd,aflnet,1,l_per,16.5
1756232391,pure-ftpd,aflnet,1,l_abs,1071
1756232391,pure-ftpd,aflnet,1,b_per,11.1
1756232391,pure-ftpd,aflnet,1,b_abs,520
1756232392,pure-ftpd,aflnet,1,l_per,16.5
1756232392,pure-ftpd,aflnet,1,l_abs,1071
1756232392,pure-ftpd,aflnet,1,b_per,11.1
1756232392,pure-ftpd,aflnet,1,b_abs,520
1756232394,pure-ftpd,aflnet,1,l_per,16.5
1756232394,pure-ftpd,aflnet,1,l_abs,1071
1756232394,pure-ftpd,aflnet,1,b_per,11.1
1756232394,pure-ftpd,aflnet,1,b_abs,520
1756232395,pure-ftpd,aflnet,1,l_per,16.5
1756232395,pure-ftpd,aflnet,1,l_abs,1071
1756232395,pure-ftpd,aflnet,1,b_per,11.1
1756232395,pure-ftpd,aflnet,1,b_abs,520
1756232396,pure-ftpd,aflnet,1,l_per,16.5
1756232396,pure-ftpd,aflnet,1,l_abs,1071
1756232396,pure-ftpd,aflnet,1,b_per,11.1
1756232396,pure-ftpd,aflnet,1,b_abs,520
1756232399,pure-ftpd,aflnet,1,l_per,16.5
1756232399,pure-ftpd,aflnet,1,l_abs,1071
1756232399,pure-ftpd,aflnet,1,b_per,11.1
1756232399,pure-ftpd,aflnet,1,b_abs,520
1756232400,pure-ftpd,aflnet,1,l_per,16.5
1756232400,pure-ftpd,aflnet,1,l_abs,1071
1756232400,pure-ftpd,aflnet,1,b_per,11.1
1756232400,pure-ftpd,aflnet,1,b_abs,520
1756232401,pure-ftpd,aflnet,1,l_per,16.5
1756232401,pure-ftpd,aflnet,1,l_abs,1071
1756232401,pure-ftpd,aflnet,1,b_per,11.1
1756232401,pure-ftpd,aflnet,1,b_abs,520
1756232409,pure-ftpd,aflnet,1,l_per,16.5
1756232409,pure-ftpd,aflnet,1,l_abs,1071
1756232409,pure-ftpd,aflnet,1,b_per,11.1
1756232409,pure-ftpd,aflnet,1,b_abs,520
1756232411,pure-ftpd,aflnet,1,l_per,16.5
1756232411,pure-ftpd,aflnet,1,l_abs,1071
1756232411,pure-ftpd,aflnet,1,b_per,11.1
1756232411,pure-ftpd,aflnet,1,b_abs,520
1756232417,pure-ftpd,aflnet,1,l_per,16.5
1756232417,pure-ftpd,aflnet,1,l_abs,1071
1756232417,pure-ftpd,aflnet,1,b_per,11.1
1756232417,pure-ftpd,aflnet,1,b_abs,520
1756232417,pure-ftpd,aflnet,1,l_per,16.5
1756232417,pure-ftpd,aflnet,1,l_abs,1071
1756232417,pure-ftpd,aflnet,1,b_per,11.1
1756232417,pure-ftpd,aflnet,1,b_abs,520
1756232423,pure-ftpd,aflnet,1,l_per,16.5
1756232423,pure-ftpd,aflnet,1,l_abs,1071
1756232423,pure-ftpd,aflnet,1,b_per,11.1
1756232423,pure-ftpd,aflnet,1,b_abs,520
1756232426,pure-ftpd,aflnet,1,l_per,16.5
1756232426,pure-ftpd,aflnet,1,l_abs,1071
1756232426,pure-ftpd,aflnet,1,b_per,11.1
1756232426,pure-ftpd,aflnet,1,b_abs,520
1756232427,pure-ftpd,aflnet,1,l_per,16.5
1756232427,pure-ftpd,aflnet,1,l_abs,1071
1756232427,pure-ftpd,aflnet,1,b_per,11.1
1756232427,pure-ftpd,aflnet,1,b_abs,520
1756232435,pure-ftpd,aflnet,1,l_per,16.5
1756232435,pure-ftpd,aflnet,1,l_abs,1071
1756232435,pure-ftpd,aflnet,1,b_per,11.1
1756232435,pure-ftpd,aflnet,1,b_abs,520
1756232442,pure-ftpd,aflnet,1,l_per,16.5
1756232442,pure-ftpd,aflnet,1,l_abs,1071
1756232442,pure-ftpd,aflnet,1,b_per,11.1
1756232442,pure-ftpd,aflnet,1,b_abs,520
1756232455,pure-ftpd,aflnet,1,l_per,16.5
1756232455,pure-ftpd,aflnet,1,l_abs,1071
1756232455,pure-ftpd,aflnet,1,b_per,11.1
1756232455,pure-ftpd,aflnet,1,b_abs,520
