time,subject,fuzzer,run,cov_type,cov
1758175784,pure-ftpd,aflnet,1,l_per,13.0
1758175784,pure-ftpd,aflnet,1,l_abs,842
1758175784,pure-ftpd,aflnet,1,b_per,8.0
1758175784,pure-ftpd,aflnet,1,b_abs,377
1758175786,pure-ftpd,aflnet,1,l_per,14.0
1758175786,pure-ftpd,aflnet,1,l_abs,909
1758175786,pure-ftpd,aflnet,1,b_per,9.1
1758175786,pure-ftpd,aflnet,1,b_abs,429
1758175791,pure-ftpd,aflnet,1,l_per,16.3
1758175791,pure-ftpd,aflnet,1,l_abs,1054
1758175791,pure-ftpd,aflnet,1,b_per,10.7
1758175791,pure-ftpd,aflnet,1,b_abs,504
1758175791,pure-ftpd,aflnet,1,l_per,16.4
1758175791,pure-ftpd,aflnet,1,l_abs,1061
1758175791,pure-ftpd,aflnet,1,b_per,10.8
1758175791,pure-ftpd,aflnet,1,b_abs,510
1758175784,pure-ftpd,aflnet,1,l_per,16.4
1758175784,pure-ftpd,aflnet,1,l_abs,1061
1758175784,pure-ftpd,aflnet,1,b_per,10.8
1758175784,pure-ftpd,aflnet,1,b_abs,510
1758175786,pure-ftpd,aflnet,1,l_per,16.4
1758175786,pure-ftpd,aflnet,1,l_abs,1062
1758175786,pure-ftpd,aflnet,1,b_per,10.9
1758175786,pure-ftpd,aflnet,1,b_abs,511
1758175791,pure-ftpd,aflnet,1,l_per,16.4
1758175791,pure-ftpd,aflnet,1,l_abs,1062
1758175791,pure-ftpd,aflnet,1,b_per,10.9
1758175791,pure-ftpd,aflnet,1,b_abs,511
1758175791,pure-ftpd,aflnet,1,l_per,16.4
1758175791,pure-ftpd,aflnet,1,l_abs,1062
1758175791,pure-ftpd,aflnet,1,b_per,10.9
1758175791,pure-ftpd,aflnet,1,b_abs,511
1758175795,pure-ftpd,aflnet,1,l_per,16.5
1758175795,pure-ftpd,aflnet,1,l_abs,1067
1758175795,pure-ftpd,aflnet,1,b_per,10.9
1758175795,pure-ftpd,aflnet,1,b_abs,514
1758175799,pure-ftpd,aflnet,1,l_per,16.5
1758175799,pure-ftpd,aflnet,1,l_abs,1067
1758175799,pure-ftpd,aflnet,1,b_per,10.9
1758175799,pure-ftpd,aflnet,1,b_abs,514
1758175800,pure-ftpd,aflnet,1,l_per,16.5
