time,subject,fuzzer,run,state_type,state
1758175795,pure-ftpd,aflnet,1,nodes,3
1758175795,pure-ftpd,aflnet,1,edges,3
1758175800,pure-ftpd,aflnet,1,nodes,7
1758175800,pure-ftpd,aflnet,1,edges,9
1758175805,pure-ftpd,aflnet,1,nodes,7
1758175805,pure-ftpd,aflnet,1,edges,10
1758175813,pure-ftpd,aflnet,1,nodes,7
1758175813,pure-ftpd,aflnet,1,edges,10
1758175855,pure-ftpd,aflnet,1,nodes,7
1758175855,pure-ftpd,aflnet,1,edges,10
1758175861,pure-ftpd,aflnet,1,nodes,7
1758175861,pure-ftpd,aflnet,1,edges,10
1758175866,pure-ftpd,aflnet,1,nodes,7
1758175866,pure-ftpd,aflnet,1,edges,10
1758175871,pure-ftpd,aflnet,1,nodes,7
1758175871,pure-ftpd,aflnet,1,edges,10
1758175876,pure-ftpd,aflnet,1,nodes,7
1758175876,pure-ftpd,aflnet,1,edges,10
1758175881,pure-ftpd,aflnet,1,nodes,7
1758175881,pure-ftpd,aflnet,1,edges,10
1758175886,pure-ftpd,aflnet,1,nodes,7
1758175886,pure-ftpd,aflnet,1,edges,10
1758175891,pure-ftpd,aflnet,1,nodes,7
1758175891,pure-ftpd,aflnet,1,edges,10
1758175896,pure-ftpd,aflnet,1,nodes,7
1758175896,pure-ftpd,aflnet,1,edges,10
1758175902,pure-ftpd,aflnet,1,nodes,7
1758175902,pure-ftpd,aflnet,1,edges,10
1758175907,pure-ftpd,aflnet,1,nodes,7
1758175907,pure-ftpd,aflnet,1,edges,10
1758175917,pure-ftpd,aflnet,1,nodes,7
1758175917,pure-ftpd,aflnet,1,edges,10
1758175924,pure-ftpd,aflnet,1,nodes,7
1758175924,pure-ftpd,aflnet,1,edges,10
1758175932,pure-ftpd,aflnet,1,nodes,7
1758175932,pure-ftpd,aflnet,1,edges,10
1758175943,pure-ftpd,aflnet,1,nodes,7
1758175943,pure-ftpd,aflnet,1,edges,11
1758175948,pure-ftpd,aflnet,1,nodes,8
1758175948,pure-ftpd,aflnet,1,edges,13
1758175953,pure-ftpd,aflnet,1,nodes,10
1758175953,pure-ftpd,aflnet,1,edges,16
1758175958,pure-ftpd,aflnet,1,nodes,10
1758175958,pure-ftpd,aflnet,1,edges,16
1758175963,pure-ftpd,aflnet,1,nodes,10
1758175963,pure-ftpd,aflnet,1,edges,17
1758175969,pure-ftpd,aflnet,1,nodes,10
1758175969,pure-ftpd,aflnet,1,edges,17
1758175974,pure-ftpd,aflnet,1,nodes,10
1758175974,pure-ftpd,aflnet,1,edges,17
1758175984,pure-ftpd,aflnet,1,nodes,10
1758175984,pure-ftpd,aflnet,1,edges,17
1758175989,pure-ftpd,aflnet,1,nodes,10
1758175989,pure-ftpd,aflnet,1,edges,17
1758175995,pure-ftpd,aflnet,1,nodes,10
1758175995,pure-ftpd,aflnet,1,edges,17
1758176002,pure-ftpd,aflnet,1,nodes,10
1758176002,pure-ftpd,aflnet,1,edges,20
1758176007,pure-ftpd,aflnet,1,nodes,10
1758176007,pure-ftpd,aflnet,1,edges,20
1758176021,pure-ftpd,aflnet,1,nodes,10
1758176021,pure-ftpd,aflnet,1,edges,21
1758176028,pure-ftpd,aflnet,1,nodes,10
1758176028,pure-ftpd,aflnet,1,edges,23
1758176061,pure-ftpd,aflnet,1,nodes,10
1758176061,pure-ftpd,aflnet,1,edges,24
1758176093,pure-ftpd,aflnet,1,nodes,11
1758176093,pure-ftpd,aflnet,1,edges,25
1758176098,pure-ftpd,aflnet,1,nodes,11
1758176098,pure-ftpd,aflnet,1,edges,26
1758176103,pure-ftpd,aflnet,1,nodes,11
1758176103,pure-ftpd,aflnet,1,edges,26
1758176108,pure-ftpd,aflnet,1,nodes,11
1758176108,pure-ftpd,aflnet,1,edges,26
1758176113,pure-ftpd,aflnet,1,nodes,11
1758176113,pure-ftpd,aflnet,1,edges,28
1758176118,pure-ftpd,aflnet,1,nodes,13
1758176118,pure-ftpd,aflnet,1,edges,32
1758176123,pure-ftpd,aflnet,1,nodes,13
1758176123,pure-ftpd,aflnet,1,edges,32
1758176128,pure-ftpd,aflnet,1,nodes,13
1758176128,pure-ftpd,aflnet,1,edges,32
1758176133,pure-ftpd,aflnet,1,nodes,13
1758176133,pure-ftpd,aflnet,1,edges,32
1758176182,pure-ftpd,aflnet,1,nodes,13
1758176182,pure-ftpd,aflnet,1,edges,32
1758176192,pure-ftpd,aflnet,1,nodes,13
1758176192,pure-ftpd,aflnet,1,edges,32
1758176197,pure-ftpd,aflnet,1,nodes,13
1758176197,pure-ftpd,aflnet,1,edges,32
1758176202,pure-ftpd,aflnet,1,nodes,13
1758176202,pure-ftpd,aflnet,1,edges,32
1758176207,pure-ftpd,aflnet,1,nodes,13
1758176207,pure-ftpd,aflnet,1,edges,32
1758176215,pure-ftpd,aflnet,1,nodes,13
1758176215,pure-ftpd,aflnet,1,edges,32
1758176247,pure-ftpd,aflnet,1,nodes,15
1758176247,pure-ftpd,aflnet,1,edges,39
1758176254,pure-ftpd,aflnet,1,nodes,15
1758176254,pure-ftpd,aflnet,1,edges,40
1758176262,pure-ftpd,aflnet,1,nodes,15
1758176262,pure-ftpd,aflnet,1,edges,41
1758176290,pure-ftpd,aflnet,1,nodes,15
1758176290,pure-ftpd,aflnet,1,edges,41
1758176318,pure-ftpd,aflnet,1,nodes,15
1758176318,pure-ftpd,aflnet,1,edges,41
1758176326,pure-ftpd,aflnet,1,nodes,15
1758176326,pure-ftpd,aflnet,1,edges,41
1758176360,pure-ftpd,aflnet,1,nodes,15
1758176360,pure-ftpd,aflnet,1,edges,43
1758176366,pure-ftpd,aflnet,1,nodes,15
1758176366,pure-ftpd,aflnet,1,edges,43
1758176396,pure-ftpd,aflnet,1,nodes,15
1758176396,pure-ftpd,aflnet,1,edges,43
1758176401,pure-ftpd,aflnet,1,nodes,15
1758176401,pure-ftpd,aflnet,1,edges,43
1758176414,pure-ftpd,aflnet,1,nodes,15
1758176414,pure-ftpd,aflnet,1,edges,43
1758176441,pure-ftpd,aflnet,1,nodes,15
1758176441,pure-ftpd,aflnet,1,edges,43
1758176446,pure-ftpd,aflnet,1,nodes,15
1758176446,pure-ftpd,aflnet,1,edges,47
1758176479,pure-ftpd,aflnet,1,nodes,15
1758176479,pure-ftpd,aflnet,1,edges,47
1758176489,pure-ftpd,aflnet,1,nodes,15
1758176489,pure-ftpd,aflnet,1,edges,47
1758176494,pure-ftpd,aflnet,1,nodes,15
1758176494,pure-ftpd,aflnet,1,edges,47
1758176507,pure-ftpd,aflnet,1,nodes,15
1758176507,pure-ftpd,aflnet,1,edges,47
1758176524,pure-ftpd,aflnet,1,nodes,15
1758176524,pure-ftpd,aflnet,1,edges,47
1758176534,pure-ftpd,aflnet,1,nodes,15
1758176534,pure-ftpd,aflnet,1,edges,47
1758176539,pure-ftpd,aflnet,1,nodes,15
1758176539,pure-ftpd,aflnet,1,edges,47
1758176549,pure-ftpd,aflnet,1,nodes,15
1758176549,pure-ftpd,aflnet,1,edges,47
1758176555,pure-ftpd,aflnet,1,nodes,15
1758176555,pure-ftpd,aflnet,1,edges,47
1758176603,pure-ftpd,aflnet,1,nodes,16
1758176603,pure-ftpd,aflnet,1,edges,52
1758176624,pure-ftpd,aflnet,1,nodes,16
1758176624,pure-ftpd,aflnet,1,edges,53
1758176662,pure-ftpd,aflnet,1,nodes,16
1758176662,pure-ftpd,aflnet,1,edges,53
1758176721,pure-ftpd,aflnet,1,nodes,16
1758176721,pure-ftpd,aflnet,1,edges,53
1758176756,pure-ftpd,aflnet,1,nodes,16
1758176756,pure-ftpd,aflnet,1,edges,53
1758176763,pure-ftpd,aflnet,1,nodes,16
1758176763,pure-ftpd,aflnet,1,edges,53
1758176792,pure-ftpd,aflnet,1,nodes,16
1758176792,pure-ftpd,aflnet,1,edges,53
1758176797,pure-ftpd,aflnet,1,nodes,16
1758176797,pure-ftpd,aflnet,1,edges,53
1758176803,pure-ftpd,aflnet,1,nodes,16
1758176803,pure-ftpd,aflnet,1,edges,53
1758176808,pure-ftpd,aflnet,1,nodes,16
1758176808,pure-ftpd,aflnet,1,edges,53
1758176813,pure-ftpd,aflnet,1,nodes,16
1758176813,pure-ftpd,aflnet,1,edges,53
1758176823,pure-ftpd,aflnet,1,nodes,16
1758176823,pure-ftpd,aflnet,1,edges,53
1758176834,pure-ftpd,aflnet,1,nodes,16
1758176834,pure-ftpd,aflnet,1,edges,53
1758176844,pure-ftpd,aflnet,1,nodes,16
1758176844,pure-ftpd,aflnet,1,edges,53
1758176854,pure-ftpd,aflnet,1,nodes,16
1758176854,pure-ftpd,aflnet,1,edges,55
1758176862,pure-ftpd,aflnet,1,nodes,16
1758176862,pure-ftpd,aflnet,1,edges,55
1758176874,pure-ftpd,aflnet,1,nodes,16
1758176874,pure-ftpd,aflnet,1,edges,55
1758176888,pure-ftpd,aflnet,1,nodes,16
1758176888,pure-ftpd,aflnet,1,edges,57
1758176900,pure-ftpd,aflnet,1,nodes,16
1758176900,pure-ftpd,aflnet,1,edges,58
1758176950,pure-ftpd,aflnet,1,nodes,16
1758176950,pure-ftpd,aflnet,1,edges,58
1758176971,pure-ftpd,aflnet,1,nodes,16
1758176971,pure-ftpd,aflnet,1,edges,58
1758176983,pure-ftpd,aflnet,1,nodes,16
1758176983,pure-ftpd,aflnet,1,edges,58
1758177004,pure-ftpd,aflnet,1,nodes,16
1758177004,pure-ftpd,aflnet,1,edges,58
1758177012,pure-ftpd,aflnet,1,nodes,17
1758177012,pure-ftpd,aflnet,1,edges,61
1758177019,pure-ftpd,aflnet,1,nodes,17
1758177019,pure-ftpd,aflnet,1,edges,61
1758177033,pure-ftpd,aflnet,1,nodes,17
1758177033,pure-ftpd,aflnet,1,edges,61
1758177045,pure-ftpd,aflnet,1,nodes,17
1758177045,pure-ftpd,aflnet,1,edges,61
1758177078,pure-ftpd,aflnet,1,nodes,18
1758177078,pure-ftpd,aflnet,1,edges,63
1758177086,pure-ftpd,aflnet,1,nodes,18
1758177086,pure-ftpd,aflnet,1,edges,63
1758177091,pure-ftpd,aflnet,1,nodes,18
1758177091,pure-ftpd,aflnet,1,edges,63
1758177101,pure-ftpd,aflnet,1,nodes,18
1758177101,pure-ftpd,aflnet,1,edges,63
1758177106,pure-ftpd,aflnet,1,nodes,18
1758177106,pure-ftpd,aflnet,1,edges,63
1758177117,pure-ftpd,aflnet,1,nodes,18
1758177117,pure-ftpd,aflnet,1,edges,63
1758177122,pure-ftpd,aflnet,1,nodes,18
1758177122,pure-ftpd,aflnet,1,edges,63
1758177149,pure-ftpd,aflnet,1,nodes,18
1758177149,pure-ftpd,aflnet,1,edges,63
1758177155,pure-ftpd,aflnet,1,nodes,18
1758177155,pure-ftpd,aflnet,1,edges,63
1758177165,pure-ftpd,aflnet,1,nodes,18
1758177165,pure-ftpd,aflnet,1,edges,63
1758177170,pure-ftpd,aflnet,1,nodes,18
1758177170,pure-ftpd,aflnet,1,edges,63
1758177191,pure-ftpd,aflnet,1,nodes,18
1758177191,pure-ftpd,aflnet,1,edges,63
1758177224,pure-ftpd,aflnet,1,nodes,18
1758177224,pure-ftpd,aflnet,1,edges,63
1758177244,pure-ftpd,aflnet,1,nodes,18
1758177244,pure-ftpd,aflnet,1,edges,63
1758177251,pure-ftpd,aflnet,1,nodes,18
1758177251,pure-ftpd,aflnet,1,edges,63
1758177297,pure-ftpd,aflnet,1,nodes,18
1758177297,pure-ftpd,aflnet,1,edges,64
1758177302,pure-ftpd,aflnet,1,nodes,18
1758177302,pure-ftpd,aflnet,1,edges,65
1758177317,pure-ftpd,aflnet,1,nodes,18
1758177317,pure-ftpd,aflnet,1,edges,65
1758177322,pure-ftpd,aflnet,1,nodes,18
1758177322,pure-ftpd,aflnet,1,edges,65
1758177374,pure-ftpd,aflnet,1,nodes,20
1758177374,pure-ftpd,aflnet,1,edges,68
1758177388,pure-ftpd,aflnet,1,nodes,20
1758177388,pure-ftpd,aflnet,1,edges,68
1758177393,pure-ftpd,aflnet,1,nodes,20
1758177393,pure-ftpd,aflnet,1,edges,69
1758177398,pure-ftpd,aflnet,1,nodes,20
1758177398,pure-ftpd,aflnet,1,edges,69
1758177410,pure-ftpd,aflnet,1,nodes,20
1758177410,pure-ftpd,aflnet,1,edges,69
1758177417,pure-ftpd,aflnet,1,nodes,20
1758177417,pure-ftpd,aflnet,1,edges,70
1758177435,pure-ftpd,aflnet,1,nodes,20
1758177435,pure-ftpd,aflnet,1,edges,70
1758177446,pure-ftpd,aflnet,1,nodes,20
1758177446,pure-ftpd,aflnet,1,edges,70
1758177463,pure-ftpd,aflnet,1,nodes,20
1758177463,pure-ftpd,aflnet,1,edges,70
1758177473,pure-ftpd,aflnet,1,nodes,20
1758177473,pure-ftpd,aflnet,1,edges,70
1758177478,pure-ftpd,aflnet,1,nodes,20
1758177478,pure-ftpd,aflnet,1,edges,70
1758177483,pure-ftpd,aflnet,1,nodes,20
1758177483,pure-ftpd,aflnet,1,edges,70
1758177494,pure-ftpd,aflnet,1,nodes,20
1758177494,pure-ftpd,aflnet,1,edges,70
1758177499,pure-ftpd,aflnet,1,nodes,20
1758177499,pure-ftpd,aflnet,1,edges,71
1758177507,pure-ftpd,aflnet,1,nodes,20
1758177507,pure-ftpd,aflnet,1,edges,71
1758177521,pure-ftpd,aflnet,1,nodes,20
1758177521,pure-ftpd,aflnet,1,edges,71
1758177527,pure-ftpd,aflnet,1,nodes,20
1758177527,pure-ftpd,aflnet,1,edges,71
1758177538,pure-ftpd,aflnet,1,nodes,20
1758177538,pure-ftpd,aflnet,1,edges,71
1758177546,pure-ftpd,aflnet,1,nodes,20
1758177546,pure-ftpd,aflnet,1,edges,71
1758177558,pure-ftpd,aflnet,1,nodes,20
1758177558,pure-ftpd,aflnet,1,edges,71
1758177570,pure-ftpd,aflnet,1,nodes,20
1758177570,pure-ftpd,aflnet,1,edges,71
1758177637,pure-ftpd,aflnet,1,nodes,20
1758177637,pure-ftpd,aflnet,1,edges,71
1758177679,pure-ftpd,aflnet,1,nodes,20
1758177679,pure-ftpd,aflnet,1,edges,71
1758177698,pure-ftpd,aflnet,1,nodes,20
1758177698,pure-ftpd,aflnet,1,edges,71
1758177740,pure-ftpd,aflnet,1,nodes,20
1758177740,pure-ftpd,aflnet,1,edges,71
1758177753,pure-ftpd,aflnet,1,nodes,20
1758177753,pure-ftpd,aflnet,1,edges,71
1758177838,pure-ftpd,aflnet,1,nodes,20
1758177838,pure-ftpd,aflnet,1,edges,74
1758177850,pure-ftpd,aflnet,1,nodes,20
1758177850,pure-ftpd,aflnet,1,edges,74
1758177855,pure-ftpd,aflnet,1,nodes,20
1758177855,pure-ftpd,aflnet,1,edges,74
1758177860,pure-ftpd,aflnet,1,nodes,20
1758177860,pure-ftpd,aflnet,1,edges,74
1758177865,pure-ftpd,aflnet,1,nodes,20
1758177865,pure-ftpd,aflnet,1,edges,74
1758177876,pure-ftpd,aflnet,1,nodes,21
1758177876,pure-ftpd,aflnet,1,edges,76
1758177883,pure-ftpd,aflnet,1,nodes,21
1758177883,pure-ftpd,aflnet,1,edges,76
1758177895,pure-ftpd,aflnet,1,nodes,22
1758177895,pure-ftpd,aflnet,1,edges,78
1758178012,pure-ftpd,aflnet,1,nodes,22
1758178012,pure-ftpd,aflnet,1,edges,80
1758178175,pure-ftpd,aflnet,1,nodes,22
1758178175,pure-ftpd,aflnet,1,edges,80
1758178185,pure-ftpd,aflnet,1,nodes,22
1758178185,pure-ftpd,aflnet,1,edges,80
1758178190,pure-ftpd,aflnet,1,nodes,22
1758178190,pure-ftpd,aflnet,1,edges,80
1758178195,pure-ftpd,aflnet,1,nodes,22
1758178195,pure-ftpd,aflnet,1,edges,80
1758178206,pure-ftpd,aflnet,1,nodes,22
1758178206,pure-ftpd,aflnet,1,edges,80
1758178251,pure-ftpd,aflnet,1,nodes,22
1758178251,pure-ftpd,aflnet,1,edges,80
1758178287,pure-ftpd,aflnet,1,nodes,22
1758178287,pure-ftpd,aflnet,1,edges,80
1758178292,pure-ftpd,aflnet,1,nodes,22
1758178292,pure-ftpd,aflnet,1,edges,81
1758178297,pure-ftpd,aflnet,1,nodes,22
1758178297,pure-ftpd,aflnet,1,edges,81
1758178307,pure-ftpd,aflnet,1,nodes,22
1758178307,pure-ftpd,aflnet,1,edges,82
1758178312,pure-ftpd,aflnet,1,nodes,22
1758178312,pure-ftpd,aflnet,1,edges,82
1758178323,pure-ftpd,aflnet,1,nodes,22
1758178323,pure-ftpd,aflnet,1,edges,82
1758178348,pure-ftpd,aflnet,1,nodes,22
1758178348,pure-ftpd,aflnet,1,edges,82
1758178426,pure-ftpd,aflnet,1,nodes,22
1758178426,pure-ftpd,aflnet,1,edges,82
1758178456,pure-ftpd,aflnet,1,nodes,22
1758178456,pure-ftpd,aflnet,1,edges,82
1758178469,pure-ftpd,aflnet,1,nodes,22
1758178469,pure-ftpd,aflnet,1,edges,82
1758178556,pure-ftpd,aflnet,1,nodes,22
1758178556,pure-ftpd,aflnet,1,edges,82
1758178611,pure-ftpd,aflnet,1,nodes,22
1758178611,pure-ftpd,aflnet,1,edges,84
1758178646,pure-ftpd,aflnet,1,nodes,22
1758178646,pure-ftpd,aflnet,1,edges,86
1758178705,pure-ftpd,aflnet,1,nodes,22
1758178705,pure-ftpd,aflnet,1,edges,86
1758178836,pure-ftpd,aflnet,1,nodes,22
1758178836,pure-ftpd,aflnet,1,edges,86
1758178841,pure-ftpd,aflnet,1,nodes,22
1758178841,pure-ftpd,aflnet,1,edges,86
1758178862,pure-ftpd,aflnet,1,nodes,22
1758178862,pure-ftpd,aflnet,1,edges,86
1758178899,pure-ftpd,aflnet,1,nodes,22
1758178899,pure-ftpd,aflnet,1,edges,86
1758178904,pure-ftpd,aflnet,1,nodes,22
1758178904,pure-ftpd,aflnet,1,edges,86
1758178917,pure-ftpd,aflnet,1,nodes,22
1758178917,pure-ftpd,aflnet,1,edges,86
1758178922,pure-ftpd,aflnet,1,nodes,22
1758178922,pure-ftpd,aflnet,1,edges,86
